id,source,type,prompt,response,lang,orig_id,fp
dlg_3734cf376f128566c93f8b52395d0d83,train.csv,dialogue,"When I'm in large crowds I get angry and I just can't deal with people. I don't really like other people (I prefer animals) they make me nervous and scared. I lay awake at night thinking and having conversations in my head and i almost always end up making myself feel terrible and crying, I have more conversions in my head than I do with actual people. I don't know what's wrong with me and why I feel this way. What should I do?","So amazing that you are aware of your social anxiety and distress with others you are in relationships with. You have taken the first step toward a journey of healing! Secondly, make an appointment with a therapist who specializes in neurofeedback and biofeedback treatment. A test is needed to determine which areas of your brain are ‘on’ and which areas of your brain are ‘off’. Then it will be focused treatment which will speed your healing.",en,,3734cf376f128566c93f8b52395d0d83
dlg_b2b005d66d02de05cc33c8172f403308,train.csv,dialogue,I hate everything I see in the mirror. I don't like being in pictures and always scribble out my face. It's stressing me out. I don't trust my parents enough to tell them and I don't know what to do.,Check out my latest blog: Four-ways-add-self-esteem-friends-listI hope this offers you some nuggets of helpfulness!,en,,b2b005d66d02de05cc33c8172f403308
dlg_64f3239e1a5006fd732363557e8ba2c8,train.csv,dialogue,Every winter I find myself getting sad because of the weather. How can I fight this?,"This is actually pretty common. When winter hits, we tend to find ourselves huddled inside from the cold. Not to mention the sun is out for a much shorter time. It will be helpful to get as much sunlight as possible. Get outside when you can. Open up the blinds and drapes. Use a sunlight if you want to (amazon has some for reasonable prices). Stay connected to friends and family. Try to engage in activities that make you feel positive, productive, and connected.",en,,64f3239e1a5006fd732363557e8ba2c8
dlg_ec86088e31ef26de5440ae21cbbce875,train.csv,dialogue,"My ex-wife married and used me to have a child. She now uses that child as a pawn. I know my child misses me, but I need to move on and not live in the past. How do I do this? Do I see my child as much as possible or very little? Is it more confusing for the child?","What are the ways your ex-wife uses your child as a pawn?This answer determines the best ways to handle particular situations.Basically, distinguish that your father relationship to your child lasts has great meaning for your child and as the adult, the responsibility for managing this relationship falls on you.Your relationship to your ex wife took place between two adults and therefore you are only responsible for your own actions to repair the damage done to you.From what you write, you already have a plan in progress to do this by separating yourself as much as possible from contact with the ex.In a way the challenge of keeping active as a parent while also distancing and clearing your emotions of the hurt and betrayal done to you, will establish both a solid relationship with your child and grow more acceptance and self-forgiveness of having been taken advantage of and tricked.",en,,ec86088e31ef26de5440ae21cbbce875
dlg_6b5e05d4cb29f74a79558077209486df,train.csv,dialogue,How do I decide if I should end my relationship with my boyfriend?,This is a very personal decision that you make when you have evaluated the issues in your couple that you feel are affecting your happiness and well being in your couple. I recommend completing a compatability checklist to evaluate which areas are making you unhappy. It is important to discuss these feelings with your partner and determine if together you want to work on these differences. If there is no agreement to working together to resolve the issues and you cannot accept the issues as they are then a break up may be best.,en,,6b5e05d4cb29f74a79558077209486df
dlg_6864b7ec4d007962b2f957c07f4f9158,train.csv,dialogue,"My mother has Alzheimer's and she has become so nasty and mean to everyone and she always asks for unrealistic, silly or meaningless items. I get so frustrated and angry, but then I feel guilty because I know it probably isn’t her fault. How can I cope with feeling like this?","There is some great advice here that can really help, but you need some direct support. Please find a caregiver support organization, a grief group and an individual therapist to help you during this trying time. Your mom may not know what she is saying, or mean the awful things she says, but that doesn't make it hurt less. Please take care of yourself and gt some help!",en,,6864b7ec4d007962b2f957c07f4f9158
dlg_4db311cee65d23073a724c4e9bfa0614,train.csv,dialogue,My grandma and brother both passed away 11 years ago and sometimes at night I just can't stop crying while thinking about the good memories we had but won't have ever again. I can't sleep at night when the memories and tears come I'll be fine all day then at night...boom! it's like waterfalls from my eyes. Why can't I stop crying?,"It's good to know you are reminiscing about good memories. The sadness and crying is normal when you are missing a loved one. You are noticing that grief changes, it doesn't just stop. You have recognized that there will be moments in life that you will want to have shared with your brother and grandma and it just seems unfair that you cannot. I often find that when someone is stuck in the place you are, it is a result of unfinished business and in your case, it appears, unfinished futures. A professional versed in grieving and it's intricacies, can guide you to navigate through this and lessen the intensity that you experience. As life goes on, there will be many moments that you will have wished they were present, but those moments do not have to bring you such intense emotion. Seek some help, you won't regret it.",en,,4db311cee65d23073a724c4e9bfa0614
dlg_a6098d9c4aad79aec076c451dc41cda2,train.csv,dialogue,"I have so many issues to address. I have a history of sexual abuse, I’m a breast cancer survivor and I am a lifetime insomniac. I have a long history of depression and I’m beginning to have anxiety. I have low self esteem but I’ve been happily married for almost 35 years. I’ve never had counseling about any of this. Do I have too many issues to address in counseling?","It could be said that you might be the perfect candidate for counseling! No one is beyond hope, and someone brave enough to be honest regarding their struggles, with the intention of reaching out for help is certainly a person a qualified counselor would be happy to assist. You may want to do some research on therapists in your local area who specialize in mind-body connection, or one of the struggles you have acknowledged in your post, in order to find a therapist that is best suited to meet your needs. Good luck on your search, and remember that the world is a better place with you in it.",en,,a6098d9c4aad79aec076c451dc41cda2
dlg_ec98558bd5c11bdc5e376801397371e0,train.csv,dialogue,"Sometime when small thing happen, like losing a comb, I get furious. I even start throwing things. Do I have a problem?","I don't like the word ""problem"". It is such a strong word. However I would say that you have an issue that needs to be addressed and controlled before it directed at the wrong person and gets totally out of control. I have found that anger management classes has been helpful for my clients. Try and see if it will help. You will be surprised at what you learn about your self.",en,,ec98558bd5c11bdc5e376801397371e0
dlg_e576d96544df152c1d8c48a9db56dec3,train.csv,dialogue,"I'm a teenager, and I know the importance of my upcoming schooling. However, no matter how much I put in my best effort, my family thinks I have done zero effort in total. What can I do?","Your family's opinion is quite demoralizing.Unless you are lying to yourself or to them, then your best effort deserves appreciation and support from family.The family members may have reasons besides the actual outcome of your school work to be so blind to your investment of effort.Maybe they target onto you their unhappiness in some other area of their lives. It is often easier to create false narratives if a person wants to avoid looking at themselves.Possibly too, the family people may have a twisted logic to their words, as though ignoring your effort is a way to force you to do more.If you feel the family people will listen to the way their words affect you, then definitely tell them.If not, then you are learning an early lesson on how not everyone is necessarily supportive of others, and how disappointing this feels.",en,,e576d96544df152c1d8c48a9db56dec3
dlg_e9f5d81b3e0db1efdaa0c42b7055f984,train.csv,dialogue,"I live a normal life. I have tons of friends and family, but I feel lonely.",This may be happening because you and the others are not connected to each other on a level which reaches your emotions.Loneliness may show the absence of feeling a variety of emotions when you are among others.How many friends you have doesn't affect whether you and someone else feel emotionally engaged with one another.Consider if you feel like concentrating your friendship on more intensively sharing your feelings with a few of your friends.This may lead to fewer friends who are also more meaningful to you and your feeling a decrease of loneliness.,en,,e9f5d81b3e0db1efdaa0c42b7055f984
dlg_42a6f7df45a278cade2369ad2ebc4e95,train.csv,dialogue,"I'm in a relationship with my fiancé and I currently found out that she's been cheating on me with a co-worker. I was very upset none the less. I understand what she did was wrong, but I want to spend the rest of my life with her. So I'm willing to forgive and move on. We have been together for a little over 9 years, and we have a son. At the beginning of our relationship, I was unfaithful and she caught me cheating. She forgave me for what I've done to her and since then I been completely faithful. I'm worried about our relationship and want to move forward but its been very unsettling. All I can think about is her with another man. I don't know what to do or where to go for advice?","What Makes Love Last? how to build trust and avoid betrayal by John Gottman is a great book for you both to start reading. You may also want to invest some time and energy in couples therapy. It sounds like there is a lack of trust in your relationship, likely a hangover from your beginnings, that would be helpful for you both to work through to truly be able to forgive and move forward.",en,,42a6f7df45a278cade2369ad2ebc4e95
dlg_43b0848a959a78953a15089f9848bf1f,train.csv,dialogue,"Is it normal for people to cry during therapy, or is it just me?","Of course! There are some people who will never cry during sessions and some that always cry. In counseling you may be talking about very vulnerable topics and experiences and it may even be the first time you are talking to someone about your concerns, thoughts, or feelings. It is perfectly natural to cry if you are so moved.",en,,43b0848a959a78953a15089f9848bf1f
dlg_e054ef755ae530f83924b08b3e951f3f,train.csv,dialogue,I didn't trust my wife when I found out that she had a new guy friend that she was texting and calling. I investigated him before I found out that he was gay and that there was nothing going on. Now all my wife and I do is fight about trust.,"Instead of fighting about trust, is it possible for you and your wife to talk with other about areas which upset each of you?Whenever feelings are hurt, knowing what exactly is problematic and being heard and understood by the partner, goes a long way to building trust.These type of discussions are hard to have, and especially for the first time. A lot of emotions arise and often people lose their conversation focus from this.If you and your wife have a tough time opening up to each other, consider scheduling time with a couples therapist.Just by each of you committing time to invest in the relationship will show faith in the relationship, and this may contribute to restoring trust.",en,,e054ef755ae530f83924b08b3e951f3f
dlg_3981982b9279a9fad16b272316a33f43,train.csv,dialogue,"I'm in my late teens and live with my dad. The only time I go out is for my college classes. Sometimes when I see my friends I want to talk with them, but sometimes I won't want to talk to them for days or even weeks. Sometimes I feel i'm not worth knowing or i'm never going to do anything right. Are they right, am I depressed?","I would not focus on what other people say. Do you feel what you have described impacts your day to day functioning? Try to evaluate how is your self esteem, motivation and self confidence. How about negative thoughts or hopelessness? Any concerns about your grades sliding down? If you answered yes to any questions, may be its time to see a counsellor.",en,,3981982b9279a9fad16b272316a33f43
dlg_fb45a81803fe233c55272b6cdb9f5641,train.csv,dialogue,I've gone to a couple therapy sessions so far and still everytime I walk in I get nervous and shaky. Is this normal? Should I still be feeling like this?,"Everyone has different experiences going to therapy. Being nervous can be a typical emotion one might feel. Emotions are our body's way of telling us important information about ourselves. I would suggest talking openly in your sessions about this. That way you can process your thoughts and feelings with the guidance of your counselor. There are probably underlining emotions (fears or insecurities) that are being stirred up during your therapy sessions. Your counselor might suggest individual counseling depending on what you learn about your anxiety. In individual therapy you would have time to deal with your own stressors. As you address your issues, then you will have tools and skills that will be useful in addressing the couple relationship.",en,,fb45a81803fe233c55272b6cdb9f5641
dlg_c664555c3bf73eb053dd46d96422f2a4,train.csv,dialogue,"My daughter basically freaked out out of nowhere over me saying “calm down” when she dropped her phone. Within seconds, the situation escalated to her kicking me out on the curb, saying horrifically unspeakable things, and her calling the cops on me. She seems unable to stop herself at times.","Bipolar disorder has a lot of different components. If this is a one-time event, it could be that your daughter had an intense moment of anger and the phrase of asking her to ""calm down"" may have made her feel as though you weren't understanding what she was saying. Bipolar disorder also includes feelings of depression. When this is coupled with intense anger and acting or speaking without thinking, these can be part of bipolar disorder, but that wouldn't be the whole picture of what bipolar disorder would look like. It may be helpful to track differences that you notice in your daughter's mood and any patterns related to the times of day or what seems to lead her to be upset. Patterns are very helpful in figuring out what is happening.",en,,c664555c3bf73eb053dd46d96422f2a4
dlg_1132fbe0d5d30d7650b777e6e7bd0cfe,train.csv,dialogue,"I have so many issues to address. I have a history of sexual abuse, I’m a breast cancer survivor and I am a lifetime insomniac. I have a long history of depression and I’m beginning to have anxiety. I have low self esteem but I’ve been happily married for almost 35 years. I’ve never had counseling about any of this. Do I have too many issues to address in counseling?","Often times when an individual begins the counseling process it is revealed that there is more than one thing going on. When we think about how much is wrong, it can be overwhelming and we may not know where to even start. Counseling can provide guidance to help you to begin working toward healing in a way that is most helpful for you to reach your goals.",en,,1132fbe0d5d30d7650b777e6e7bd0cfe
dlg_71c654d9b4602d1f728ff60917fa3b9a,train.csv,dialogue,"I stopped for a while, but I’ve started doing it again. It’s like an addiction. The more I try to stop, the more I want to do it. I’ve tried doing some of the stuff they say to do like draw, but it doesn’t work.","I've heard people say that they cut themselves as a way to feel relief from different emotions. You're also right that when you try to focus on just not cutting, it becomes more difficult because it's what you are focused on. While that is still something to work on, it may also be helpful to find something else you can do instead. You said drawing doesn't work for you. Sometimes more physical activities, such as doing a few jumping jacks, can be helpful. If you don't exercise, it might be something to talk with your doctor about first.The more you can learn about what makes you want to cut, the easier it will be to find out what you could do to change that. Try talking to somebody about what you are feeling in addition to the urge to cut.",en,,71c654d9b4602d1f728ff60917fa3b9a
dlg_e3f8b596a20524933b3bd703145036e1,train.csv,dialogue,"Is it normal for people to cry during therapy, or is it just me?","Absolutely normal! Therapy should be a place where you can feel safe to explore and express all of your emotions. Some clients may cry easier than others and there is no ""right way"" to do therapy. I have many clients who cry each session. And I have many other clients who cry periodically. And I have others who haven't cried once. Each person is different however therapy should be a place where you feel safe expressing yourself.",en,,e3f8b596a20524933b3bd703145036e1
dlg_9b89c683a0a26a4863625764d457fae2,train.csv,dialogue,"For some reason, I look at my phone, and in no time, five hours has passed. During those five hours, I'm playing games and trying to find out how to make my phone fun to use so I don't feel like I wasted my time trying to improve my phone's performance in my life.","Start by spending small amounts of time with your own thoughts and feelings.Always being focused on what a phone offers keeps people at a distance from knowing themselves.As long as you make time to spend in an activity which is not interactive the way a phone is, and instead depends only upon your actions, you will be investing time and energy into your own life.Whether by consciously considering your own interests, or doing housecleaning or chores, by devoting yourself to areas which you decide to be involved in, you will increase your knowledge of your own interests.Then, to not be so involved with your phone will be natural and easy.",en,,9b89c683a0a26a4863625764d457fae2
dlg_1a3b943605ddc517f005c6d0b5dfde21,train.csv,dialogue,I need help dealing with stress. How can I handle it all and feel less stressed out?,"In case you feel some relief to know you're feeling the tone of our times.We live with crumbling of our values which then gives rise to insecurity everywhere. If someone doesn't know what their values are then its difficult to do anything, and right now everyday we hear uncertainty in what used to be our basic assumptions.You're more normal for noticing and feeling stressed than if you imagine life felt fine the way it is!One road to take is to accept that there are no clear roads forward. This means to change long term goals into shorter ones.Also, in general the more focused you can be as to your particular wishes, motivations, interests, and people about whom you care, the greater will be your sense of confidence that your personal world is as secure as it can be for right now.And, it helps too to know that nothing lasts forever, eventually all of what is up in the air will start to land in a much more clear way.",en,,1a3b943605ddc517f005c6d0b5dfde21
dlg_50bae4a2a381540a544f2d660fc5dd00,train.csv,dialogue,"I've been bullied for years and the teachers have done nothing about it. I haven't been diagnosed with depression, but i have been extremely sad for years. How can I deal with being bullied at school when the teachers won't help?","To be bullied is very painful.I'm glad you know the bullies are doing the wrong thing and whatever they are telling you is pure meanness.Depending on how independent you feel, why not tell either your classroom teacher or schedule an appointment with the vice principal?Bullying other students is taken very seriously in some states and schools are expected to address the bullying until the victimized student feels safe.If you hesitate to do this on your own, then would you ask either of your parents or even a friend of yours who is also in the school, to report the problem?In case you are afraid the bullies will retaliate for reporting them, then tell this to whatever school authority you decide to ask for help.You're entitled to be protected by your school.",en,,50bae4a2a381540a544f2d660fc5dd00
dlg_74b4733118b2428a2442e60fdaf81945,train.csv,dialogue,"I'm a Christian teenage girl, and I have lost my virginity. My boyfriend is a Christian teenager too, but things just got out of hand between us in a sexual manner. I planned to abstain from sex but I guess I wasn't clear about this because I was also tempted and led him on. We continued to have sex. Does it mean that he isn't the one God planned for me? We're so young, but that doesn't stop me from dreaming of a potential future together. I really do feel like he is in my life for an important reason. I'm incredibly happy for I was able to escape from several abusive relationships because of him. I love him very much.","I'm not a super religious person... But I can't imagine that if you love him that much and you want him that much, that he wouldn't be the one for you because of something small like that. Sex is an act of love and commitment. If you feel that you want to be with this person for the rest of your life, want to marry them, then why should you have to wait until marriage? If you truly feel that this is the person you want to be with, then why would you need to wait until marriage if you're just showing commitment to each other?",en,,74b4733118b2428a2442e60fdaf81945
dlg_b8ef405b855192fbb02dd2115dc984ce,train.csv,dialogue,"I don't know how else to explain it. All I can say is that I feel empty, I feel nothing. How do I stop feeling this way?","A feeling of emptiness can be from a lack of awareness and acknowledgment for the things, the people, the places that you have in your life. The use of affirmation and gratitudes helps to remind ourselves of all of the aspects of our lives.",en,,b8ef405b855192fbb02dd2115dc984ce
dlg_d9c8765f4b15959150ee3c997f007ea5,train.csv,dialogue,"I'm not the same anymore, I don't know how to get back to who I am. I'm sad and confused and angry and tired. I don't sleep well.","Being tired can really affect almost everyone's ability to work through things that make them sad, confused, or angry, among other emotions. If you're having difficulty sleeping, try to get into a habit of going to bed and waking up close to the same time every day. Also consider only using the bed for sleeping so your brain knows that it's time to sleep when you are in bed. If you are not sleeping while you are in bed, consider getting up and reading a book or doing something to make you tired before going back to bed. Hopefully you'll be able to establish a pattern.Sometimes sadness and other emotions make sleeping very difficult as well. Try keeping track of your moods to see what is leading up to the changes.If you're still struggling, consider talking with a therapist about the specifics and/or maybe talking with your primary care physician. There are natural sleep remedies that he or she may recommend for you.",en,,d9c8765f4b15959150ee3c997f007ea5
dlg_2817454cd1f6af3ffdda6b61746fa720,train.csv,dialogue,"How do you know you have the right therapist for you? How would I know how to ""train"" my therapist to be able to give me what I need from treatment?",You can certainly ask the therapist questions such as their style or issues they have experience working with. You can also determine whether a therapist is the right fit if you feel a connection or alliance and feel that you are working together toward your goals. It is important to be open and honest with your therapist about what you are looking for in counseling.,en,,2817454cd1f6af3ffdda6b61746fa720
dlg_f333feaa2bdb02ace22e08704857ad63,train.csv,dialogue,On the first day of school I wore a bra that was too big so that it would look like I had bigger boobs. I did that the whole school year and my parents never found out. But now I can never hang out with my friends at my house or invite them over because it would be around my parents and my friends would see there is nothing there on my chest. How do I fix this?,"Wear baggy clothes to disguise the problem and if you do this for a long enough time, then your friends may forget what size boobs you have.Can you tell your parents what you wrote here? If yes, then maybe they will be empathetic and this always helps.They may also agree to not make any comments about your boobs when you wear the bigger bra around your friends when they visit you at home.Also, its possible your friends already have questioned why you wore a bigger bra than your boobs. Maybe they saw what was going on the whole time during the school year and felt too awkward to tell you.",en,,f333feaa2bdb02ace22e08704857ad63
dlg_3bb2131ceaff730d5b246533e6abb07d,train.csv,dialogue,I'm obsessing about a terrible breakup. Everything is a constant reminder. How do I move on?,"Relationships can be extremely enjoyable and satisfying. When relationships end, however, it can be devastating. It is normal to go through a grieving process after a breakup. Denial, bargaining, sadness, anger and eventually acceptance are all normal stages of grief. You may experience these feelings all at once or one at a time. Allow yourself time to grieve by expressing your emotions - talk to a friend or write in a journal. Take care of yourself during this time by exercising, eating and sleeping well and spending time with friends. After some time you should start feeling better. If you feel like you're not feeling better and you don't know what to do, you can see a therapist to help you get through this difficult time.",en,,3bb2131ceaff730d5b246533e6abb07d
dlg_ee60dd0b47577c8cf990daed264e84ab,train.csv,dialogue,"I'm in my early 20s, and I've been seeing my boyfriend for a year now. My boyfriend has always been the sweetest guy until recently. He has made comments such as “you would look better as a Tumblr girl"" or ""you should start doing more squats."" It's really hurtful.","My first thought was that I wondered what changed recently. Is he open to having a discussion about this so you can ask questions such as that one?It's possible that he does not understand the degree to which it hurts you.Try asking if there is a time that would be good to have a discussion that is important. I don't know how well the two of you have communicated over the last year, but if you are concerned about this turning into an argument, you may consider asking him to just listen to your point of view and see if he is able to summarize it correctly. Then you can listen to his side of the concern.",en,,ee60dd0b47577c8cf990daed264e84ab
dlg_9078d3f5175ef9465272fdbf4d9b493d,train.csv,dialogue,"I’m in a relationship with my child's father. I’m a really jealous person. We don’t go out or do anything with other people because of me. To keep our relationship going, I know I have to stop being jealous, but I can’t. How can I get over these issues?","It may be important to look at this as getting through something rather than ""getting over it."" If you're aware of the reasons why you are jealous, I don't know if they relate to this relationship or a previous one, but you could remind yourself of the differences if your feelings of jealousy relate to something from your past.Also, it may be beneficial to have a conversation with your child's father if you are both open to having a discussion about this in a way that you summarize what each other is saying so you are sure that you are understanding each other, at least to some degree.Also, consider what you may want from your child's father to assist you with this. You cannot make him do anything to support you with this, but you can certainly ask.What is something you could start or stop doing to move you toward your goal?",en,,9078d3f5175ef9465272fdbf4d9b493d
dlg_ba4311cbb4f46663829f3c685e879b5e,train.csv,dialogue,"My parents seem okay with other sexualities, but normally they only talk about being gay. When they do talk about bisexuality, they say things like “they'll do anything” or things that make me very uncomfortable because I am bisexual. I don't know if I am ready to come out to them.","Perhaps you are not ready to come out to your parents. Often times our readiness is not dependent on what others' will say or how they react. But more so dependent on how emotionally prepared we are to deal with others' reactions. It may be beneficial for you to play out each possible scenario and conclusion (eg. your parents being supportive vs. your parents being disappointed and so on). How are you prepared to deal with the outcome? You may also seek help through counselors, support groups and/or individuals you know that have dealt with similar situations to help you prepare to discuss this with your parents. All the best!",en,,ba4311cbb4f46663829f3c685e879b5e
dlg_19a023f4c446da02b9a22d4861a6f0e5,train.csv,dialogue,"I've been suppressing it for quite some time, but there are days when I can't make eye contact with her. I think she knows, and we both admitted there was some type of vibe, but the overall discussion was vague. I think she could possibly be dating someone that works with us. It's driving me crazy. As an act of expression, I have purchased a gift for her that's personalized. I haven't given it to her yet.","Human attractions can be tricky things, and in this case - a power dynamic. In the workplace, a boss usually has the power to hire, fire, set schedules, approve vacations, and evaluate performance. Because of this power dynamic, most employee handbooks expressly forbid supervisors and their direct employees being in a romantic relationship. Perhaps you should check your employee handbook. It is possible that if you or your supervisor act on your feelings, one of you might have to be reassigned, or if no reassignment is available, asked to resign. While you may be attracted to your boss, and your feelings may be strong, it might be in your best interests to resist acting upon them.",en,,19a023f4c446da02b9a22d4861a6f0e5
dlg_18107bfae8b0a7fd4d6abdc8a000e805,train.csv,dialogue,"I have been married for 11 years. Within the past 2 years we have drifted far apart. We coexist together but there is very little personal interest in each other. I often feel that my husband has ""friends"" at work that he is more emotional invested in than me. I feel very alone and just uncared for. Is there anything I can do to feel reconnected?","I'm sorry for how you're feeling in your marriage lately. Are you and your husband able to talk directly about your feelings? The way two people connect is usually by talking with each other to understand what each one cares about and thinks.Your current emotional suffering is the natural result of being married to someone who shows no interest in doing this.If your husband wants to start talking with you, then there is a chance the two of you can reconnect. If he doesn't want to participate in the relationship with you, then start to think if its possible and for how long, to get emotional support from friends and family who do care for you.Also a question for the future is to understand what the value of your marriage is to you besides having a connection to your husband.",en,,18107bfae8b0a7fd4d6abdc8a000e805
dlg_520ee17bbc07c463ababa95f052179ec,train.csv,dialogue,Every winter I find myself getting sad because of the weather. How can I fight this?,"Change your total daily routine, different route, different lunch, different afternoon. Sit outside for 10 minutes three times every day, use a therapy light during the day, aroma-therapy oils for stimulation, but....keep your routine bedtimes and wake up times......and exercise at least 3 times per week, if after several weeks you are not feeling better....talk with your doctor.",en,,520ee17bbc07c463ababa95f052179ec
dlg_9b84609ee5fcd39b1d21223d6571302d,train.csv,dialogue,I've gone to a couple therapy sessions so far and still everytime I walk in I get nervous and shaky. Is this normal? Should I still be feeling like this?,Certainly.,en,,9b84609ee5fcd39b1d21223d6571302d
dlg_3b1852dfc1d4885d75981f4f647567d5,train.csv,dialogue,"I'm a Christian teenage girl, and I have lost my virginity. My boyfriend is a Christian teenager too, but things just got out of hand between us in a sexual manner. I planned to abstain from sex but I guess I wasn't clear about this because I was also tempted and led him on. We continued to have sex. Does it mean that he isn't the one God planned for me? We're so young, but that doesn't stop me from dreaming of a potential future together. I really do feel like he is in my life for an important reason. I'm incredibly happy for I was able to escape from several abusive relationships because of him. I love him very much.","Having sex with your boyfriend is and was a mistake. Mistakes can be forgiven and you can make amends.But it is not the end of your relationship or God's will for you.Have a serious talk with your guy and get back on track with where you want to be. Talk to a counselor or your priest/pastor. Get someone to be your guide and mentor. Check in with them regularly.Getting back to square one could actually strengthen your relationship.Have a plan for the future where you will not be put into a place of temptation. Group dates, public places and no alone time where temptations might arise.Forgive yourself and move on.",en,,3b1852dfc1d4885d75981f4f647567d5
dlg_3de8fe2dbfe4ce321b7b78932615e935,train.csv,dialogue,"I believe my partner has a masturbation and porn problem. He masturbates daily, even when I am lying in bed sleeping beside him. We have sex once a week. He is rough and worries about his needs. He never touches me, and treats me like a porn star, wanting to finish on my face or chest.","The comments here from the other therapists are ""spot on"". As a Certified Sex Addiction Therapist-Candidate I'm convinced your partner's acting out creates trauma for you. Your partner's addiction is NOT your fault and his recovery IS his responsibility. What's paramount is for you to get immediate help from an experienced therapist who understands trauma as result of the partner's/spouse's problematic sexual behaviors. Your needs, safety, and the establishment of reasonable boundaries is vital to your well-being. I wish you the very best.Resources for Your Consideration: 1) https://www.iitap.com/, 2) https://www.sanon.org/, 3) http://www.cosa-recovery.org/",en,,3de8fe2dbfe4ce321b7b78932615e935
dlg_2d8f76c44d83694a92bad51131767393,train.csv,dialogue,"Whenever I sing along with a song that I like (even if it's just for the beat and not the lyrics), my boyfriend assumes that the words of the song mean something negative about our realationship. I don't why he gets so mad and assumes I mean something negative from every song. Now I can't enjoy and sing a song without him thinking I'm trying to give him a hint. He even accuses me of cheating and lying. It's driving me nuts. I love him and would never do such an awful thing ever. How can I get him to understand?","Well, have you told him similar descriptions of your feelings as you just wrote here?This will give him the same understanding you're allowing us to have here on this site.Keep in mind that the best, the amount and the number of times you tell your boyfriend some information about you, still means that whether or not he is willing to accept and rely on your information, is in his hands only.Try to feel satisfied with your own effort to explain yourself. Another path to open is to ask your boyfriend his reason to feel insecure about your love for him. This may open a wider discussion about what he feels he'd like from you so he feels good in the relationship.",en,,2d8f76c44d83694a92bad51131767393
dlg_63b121864e194881def8f32aaf71b9ab,train.csv,dialogue,"My mother has Alzheimer's and she has become so nasty and mean to everyone and she always asks for unrealistic, silly or meaningless items. I get so frustrated and angry, but then I feel guilty because I know it probably isn’t her fault. How can I cope with feeling like this?","It is very difficult to move from being the child to be the care giver as in your situation. Your mother's behavior as you describe it is a part of this disease. As the disease progresses and she is less aware of the present including her surroundings and who she is speaking to. Your response of anger and frustration are understandable. It is also a part of the grief process as you see you mother slipping away mentally. In the moment that you feel the anger step away, take some deep breathes and give yourself time to calm down. Then return to whatever you were doing with her. Caregivers of Alzheimer's patients need a lot of support themselves. There are support groups as well as respite services available in many areas that will help you understand the process that each of you is going through. You can get more information about Alzheimer's disease and local resources by going to www.alz.org",en,,63b121864e194881def8f32aaf71b9ab
dlg_ea90b4408e7cc94b0f91aebe7f2a8232,train.csv,dialogue,"I keep being mean to my best friend, and I don't know why all the time. I did come to maybe some kind of conclusion that it is because my mother is mean to me all the time. Could that be a cause?","Hi Morristown,There's a saying that goes ""hurt people hurt people"". It's possible that your aggression towards your friends is connected to your mother's behaviours. When we are treated poorly, especially as children, it affects how we ourselves, others, and the world. It's also powerful modelling of aggressive behaviour. The good news is that you have this lovely awareness and I think a desire to learn about yourself and grow in your ability to be respectful to people you care about. I recommend you consider sitting down with a therapist and exploring these ideas and moving forward on that path you seem to want to be on. Good luck!",en,,ea90b4408e7cc94b0f91aebe7f2a8232
dlg_a6a92160f19ab35522e6a7917825381a,train.csv,dialogue,"I crossdress and like to be feminine but I am attracted to women, but yet that seems to bother girls I date or ask out. How can I approach them about it? should I hold back and keep it a secret, or should I just be up-front about it. I wonder if i should stop or if I should continue to do it since it makes me happy. What should I do?","While this might not be the first thing you want to discuss when you meet someone, it is important for you to be yourself. It's better to weed out 10 people who can't accept you to find that one who can.",en,,a6a92160f19ab35522e6a7917825381a
dlg_4780d5318ad96a9d60d5d8021d6620cd,train.csv,dialogue,"I just lost my grandpa and i'm having a rough time with it. I need some help to deal with the loss, but I don’t think I can pay for counseling. Where Can I get help?",I am so sorry to hear about your loss. He must have been very special to you and it definitely makes sense that you are having a hard time with it. Counseling may be an option if you have a university near you with a graduate marriage and family therapist program. Graduate students provide counseling at a very low cost as part of their traineeship. Here is an example... http://www.clucounseling.org/. Another possibility is a support group for bereavement and loss. Many are free. I wish you the best towards healing your heart.,en,,4780d5318ad96a9d60d5d8021d6620cd
dlg_398c3066e504650748519bf26103d79a,train.csv,dialogue,"He owns his own business. Sometimes, he stays out all night but doesn't tell me. We have a son together, and I get to stay home with him. He says I complain too much about what he's doing. We've been together a year and a half. I got pregnant after being together for a month. We moved in together when I had my son in July. Everything was great, and then he started the staying out. He then started not spending time with either of us. I just don't know if I'm doing something wrong. We've talked and he says this is just how he is, but he wasn't like this before.","Congrats on the birth of your son!Your situation sounds painful, lonely, and isolating.And, these features are eating away at your self-confidence.Start by believing in yourself. The feelings and ideas you describe here would only be arising from within you because they are at the very least, partly true.Ask your boyfriend if he is willing to listen and understand your point of view. If he does, then hopefully the two of you will more easily talk with one another about the truth of feeling overwhelmed by the quick pace of your courtship and becoming a family.If these discussions continuously include him blaming you for having your own feelings and expecting him to more actively be a part of your and your son's life, then you'll need to start valuing your feelings and what is best for you and your son, by yourself.I send you lots of good luck!",en,,398c3066e504650748519bf26103d79a
