id,source,type,prompt,response,lang,orig_id,fp
faq_fbfc2e95095c,mental_health.csv,faq,मैं थेरेपी खोजने के लिए कहां जा सकता हूं?,कई अलग-अलग प्रकार के उपचार और थेरेपी जो मदद कर सकते हैं।,hi,,9b09155df32fd96402b266dcef13ccbc
dlg_7423f0a3959ca7b13b6d216ddcea31b8,train.csv,dialogue,"उन्हें दो साल पहले टाइप वन मधुमेह का पता चला था और इससे निपटने में उन्हें बहुत कठिन समय का सामना करना पड़ा था। उसके पास एक अनुलग्नक मुद्दा भी है; उसकी माँ अभी-अभी एक बहुत अच्छे घर में चली गई है, और वह क्रोधित हो जाती है और अपने पहले वाले घर में वापस जाने की माँग करती है। हमें समझ नहीं आ रहा कि क्या हो रहा है और यह हमें पागल बना रहा है।","यहां कई संभावित उत्तर हैं. ऐसा हो सकता है कि उसे दोस्तों की याद आती हो, कि वह दूसरे घर में सुरक्षित महसूस करती हो (भावनात्मक रूप से सुरक्षित और आरामदायक), या दर्जनों अन्य चीजें। जब वह क्रोधित नहीं होगी तो क्या वह इसके बारे में बात करेगी? आपने बताया कि उसे अनुलग्नक संबंधी समस्या है। यह भी हो सकता है कि वह घर से जुड़ी हो. यह किसी व्यक्ति से जुड़े रहने जैसा नहीं है, लेकिन संपत्ति और सुरक्षित स्थान निश्चित रूप से बहुत मायने रखते हैं।",hi,,613b57557bba05024500a89e632c627e
dlg_68f4ab5d020a180d16ae6192d1b8d1b8,train.csv,dialogue,"मुझसे हमेशा कहा जाता है कि मैं पर्याप्त रूप से अच्छा नहीं हूं या पर्याप्त प्रयास नहीं कर रहा हूं। मैं हर चीज में 100% लगाता हूं। मैं थक गया हूं, मैंने अपने सभी पारिवारिक रिश्तों पर काम किया है, मैं स्कूल में अच्छा प्रदर्शन कर रहा हूं, मैं जरूरतमंद लोगों के प्रति दयालु हूं और अन्यथा। मैं अपनी धार्मिक मान्यताओं पर कायम रहता हूं और गलतियों की गुंजाइश छोड़ता हूं और दूसरों से सीखता हूं ताकि मुझे ज्यादा कुछ न करना पड़े और जो करता हूं उससे सीखता हूं। किसी तरह यह अभी भी पर्याप्त अच्छा नहीं है और मैं जो कुछ भी करता हूं वह काम नहीं करता है। कुछ भी नहीं बदला है, और मैं निराश महसूस करता हूँ। कोई सुझाव या विचार?","कभी भी अच्छा महसूस न करने की भावना आमतौर पर हमारे माता-पिता या महत्वपूर्ण रोल मॉडल के साथ हमारे शुरुआती संबंधों से उत्पन्न होती है, जिन्होंने हमें यह महसूस कराया कि हम उनके मानकों को पूरा करने के लिए कभी भी अच्छे नहीं थे। उपचार प्रक्रिया में, आपको उस मूल स्रोत की खोज पर काम करना होगा जहां से ये विचार और भावनाएं आती हैं और फिर बिना किसी शर्त के खुद को वैसे ही स्वीकार करना सीखना होगा जैसे आप हैं। मुझे इस प्रक्रिया में आपकी मदद करने में खुशी होगी। मैं proventherapy.com के माध्यम से ऑनलाइन निजी परामर्श प्रदान करता हूं। डॉ. राचेल वॉन",hi,,3325a385c7764c917a5ede7564bb353b
dlg_528a598de8f76794fc663310e5b4be38,train.csv,dialogue,"मैंने अपने पांच साल पुराने पति को लगभग दस बार धोखा दिया है। मैं अपने कार्यस्थल पर दिखावा करता हूं कि हमारी शादी नहीं हुई है। हाल ही में, उसने पकड़ लिया है, लेकिन मैं इसे कवर करने के लिए झूठ बोलता हूं। वह लड़कियों से ऑनलाइन बात करता था, लेकिन मैंने खुद को लगातार अफेयर में फंसा हुआ पाया है।","तलाक लेना है या नहीं, ऐसा करने के आपके तर्क पर निर्भर करता है। विवाह का अपना अनूठा अस्तित्व है, जो इस बात पर निर्भर करता है कि भागीदार इससे क्या चाहते हैं। विवाह से संतुष्टि की अपनी शर्तों की जांच करें। हो सकता है कि आपके पास विवाह जारी रखने के लिए बहुत स्पष्ट कारण हों। हो सकता है कि आपके पास न हों। केवल आप ही यह तय कर सकते हैं कि आप जो योगदान दे रहे हैं और लाभान्वित कर रहे हैं, वह इसमें बने रहने के लिए पर्याप्त रूप से संतोषजनक है या नहीं।",hi,,769067ad9514f1bf50021739bc0036a2
dlg_20fa5a310f9e62e900a291667960e72e,train.csv,dialogue,"मैं कुछ दिनों में परामर्श/चिकित्सा शुरू कर दूंगा (मैं घबरा रहा हूं) लेकिन मेरा मुख्य डर यह है कि मैं रोऊंगा और खुद को शर्मिंदा करूंगा, क्या यह चिंता की बात है?","कठिन मुद्दों पर बात करते समय रोना बहुत सामान्य है। रोना हमारे लिए जीवन में अनुभव होने वाले दुख से निपटने का एक स्वाभाविक तरीका है। परामर्श सत्र में इनमें से कुछ चीजों का सामना करते समय, आँसू स्वाभाविक रूप से आने लगते हैं। प्रत्येक काउंसलर को भावना के उस स्तर को संभालने के लिए अच्छी तरह से सुसज्जित होना चाहिए, और काउंसलर के साथ बात करते समय आप रोने वाले पहले व्यक्ति से दूर होंगे।",hi,,282839717fd0cac50bec19e621ca95be
dlg_2d4d235873129a822c5c1fdd403b59bb,train.csv,dialogue,"कभी-कभी मैं मृत्यु के बाद के जीवन के बारे में सोचना बंद नहीं कर पाता। मेरा पालन-पोषण ऐसे धर्म में हुआ जो सिखाता है कि हम या तो नरक में या स्वर्ग में हमेशा जीवित रहेंगे। जब मैं हमेशा के लिए जीने के बारे में सोचता हूं (भले ही वह स्वर्ग में हो जो अच्छा होना चाहिए), तो मैं अभिभूत महसूस करता हूं। मुझे हमेशा और हमेशा और हमेशा के लिए जीने का विचार पसंद नहीं है। कभी-कभी मैं अपने दिमाग से विचार नहीं निकाल पाता और विचार घबराहट और चिंता का कारण बनते हैं। क्या मैं पागल हूँ? मुझे नहीं लगता कि ये विचार सामान्य हैं.","आपको एक आउटलेट ढूंढना होगा. किसी से बात करनी है. आपके पिता या कोई ऐसा व्यक्ति जो आपकी माँ से भी प्यार करता हो, वह आदर्श व्यक्ति है। लेकिन कोई भी मदद कर सकता है. मदद के लिए बस किसी की ओर देखें। यदि आपको कोई ऐसा व्यक्ति नहीं मिल रहा है जो आपकी बात सुनेगा, तो अपनी माँ से बात करें। यह केवल शब्दों को बाहर निकालने में बहुत मदद कर सकता है। उसे बताएं कि आप उसके निधन के बारे में कैसा महसूस करते हैं, लेकिन फिर बाकी सब चीजों के बारे में भी बताएं। उससे अपने दिन के बारे में बात करें। उसे ख़ुशी वाली चीज़ों के बारे में बताएं। मुझे नहीं पता कि आप धार्मिक व्यक्ति हैं या आप मानते हैं कि वह अब कहां है, लेकिन इससे कोई फर्क नहीं पड़ता कि आप उससे कैसे बात कर सकते हैं।",hi,,e7d77533b7d3c43c2598f3bc90f5a10c
dlg_99ce7d58760124e30a1b84d4ff2f7da4,train.csv,dialogue,"4 साल से अधिक समय तक साथ रहने के बाद मैंने हाल ही में अपने प्रेमी से संबंध तोड़ लिया। मुझे सच में विश्वास है कि मैंने सही काम किया है, लेकिन किसी भी तरह अब अकेले रहने ने मुझे बहुत जरूरतमंद और अपने बारे में अनिश्चित बना दिया है। मैं किसी को यूं ही देख रहा हूं और मैं इस चिंता से अपना दिमाग खो रहा हूं कि वह मेरे बारे में कैसा महसूस करता है और इसे मान्यता की आवश्यकता है। मैं अपने करियर, रिश्ते की स्थिति आदि की परवाह किए बिना खुद से संतुष्ट और शांति से रहना कैसे सीख सकता हूँ?","संभवत: आपने हाल ही में गुजरे रिश्ते और उसे घेरने वाली जीवनशैली पर शोक मनाने का अपना चरण पूरा नहीं किया है। रिश्ते टूटने का मतलब है कि एक व्यक्ति का पूरा जीवन समायोजन से गुजरता है क्योंकि रिश्ते ने आपके जीवन के सभी क्षेत्रों को प्रभावित किया है। खुद को पुराने रिश्ते से उबरने के लिए थोड़ा धैर्य दें। जब आप फिर से स्वस्थ महसूस करते हैं तो अधिक संभावना यह है कि आपका नया आकस्मिक साथी आपके बारे में क्या महसूस करता है, यह सोचकर आपकी कुछ चिंता कम हो जाएगी। और आश्चर्यचकित होने के बजाय, आप बस उस व्यक्ति से अपना प्रश्न पूछने का निर्णय ले सकते हैं!",hi,,5058e862a44975418c087610805c675b
faq_0905006bd2ba,mental_health.csv,faq,मैं अपने या अपने बच्चे के लिए मानसिक स्वास्थ्य पेशेवर कैसे ढूंढ सकता हूँ?,आप या आपका बच्चा जिस पेशेवर के साथ काम कर रहे हैं उसके साथ सहज महसूस करना उपचार की सफलता के लिए महत्वपूर्ण है।,hi,,64a486364b978a25f5d0e33feb077942
dlg_84e81ad52ef9be2f1bd3ee5c57a63df3,train.csv,dialogue,"मैं ऐसे मुद्दे के बारे में सोचना शुरू कर देता हूं जिसका कोई मतलब ही नहीं है या कुछ बुरा जो वर्षों पहले हुआ था। फिर, मैं रोता हूं, अपने बाल खींचता हूं, अपने कान बंद कर लेता हूं, खुद को मारता हूं और चीजें फेंक देता हूं। शोर-शराबे वाले सार्वजनिक स्थानों पर, मैं गुस्से में आ जाता हूं और व्यंग्यात्मक तथा मूडी होने लगता हूं। मुझे इस बात का भयानक डर है कि लोग मुझे छोड़ देंगे (जो आमतौर पर घटित होता है) और मुझे ऐसा लगता है कि मैं बहुत चिपकू हूं।","आपके ब्रेकडाउन होने का एक कारण है। मैं इस बात से सहमत नहीं हो सकता कि वे ""बिना किसी कारण के"" घटित होते हैं। कारण का पता लगाना आपके लिए सबसे बड़ी चुनौती होने वाली है क्योंकि इसके लिए आपको अपने अतीत में गहराई से झांकना होगा, दुखद अनुभवों को उजागर करना होगा, या किसी ऐसी चीज़ को पहचानना होगा जो बेहद दर्दनाक होगी। हालाँकि, यदि आपको किसी भी परिस्थिति में सावधानी से मार्गदर्शन करने के लिए पेशेवर मदद नहीं मिलती है, तो उल्लिखित लक्षण जारी रहेंगे और इससे भी बदतर हो सकते हैं। सड़क के अंत में एक रोशनी है लेकिन आपको उस पर जाने के लिए सही सड़क ढूंढने में कुछ मदद की ज़रूरत है ताकि आप उसे देख सकें।",hi,,bbbe729bd260c74a231b26af53f1372e
dlg_a8af1f34276b2672890ea8c9f0986c69,train.csv,dialogue,मेरे पिता अस्पताल में हैं और उन्हें ल्यूकेमिया हो गया है। मैं पूरे दिन उससे निपटता रहा हूं। मेरे पति मेरी कही बातों पर मुझ पर गुस्सा होते रहते हैं।,"मुझे नहीं पता कि आपकी शादी को कितना समय हो गया है, लेकिन यह आपके पति को यह समझाने का समय हो सकता है कि आप क्या चाहती हैं कि वह इस समय आपके लिए क्या कर सके। ऐसा हो सकता है कि वह दिखा रहा हो कि वह आप पर क्रोधित हो रहा है क्योंकि वह आपके बारे में चिंतित है और यह गलत निकल रहा है। शायद वह ईमानदार चर्चा के लिए तैयार होंगे?",hi,,ca59b2e2e195153e3cd6ce28af9c35f6
dlg_7be33cba72e19d00f0709ab0e68e2c81,train.csv,dialogue,"मैं और मेरी मंगेतर 3 साल से साथ हैं और हमारा रिश्ता हमेशा अच्छा रहा है। हमारे पास एकमात्र मुद्दा यह था कि उसे ऐसा लगता था कि उसे मुझसे पर्याप्त यौन ध्यान नहीं मिल रहा है। मुझे हाल ही में पता चला कि उसने अन्य महिलाओं के साथ मेरे साथ धोखा किया है। वह कहता है कि वह अपना परिवार वापस चाहता है लेकिन मैं असमंजस में हूं कि क्या करूं। क्या हमारे लिए धोखाधड़ी से उबरना संभव है, या मुझे बस आगे बढ़ना चाहिए?","किसी रिश्ते में विश्वासघात सबसे कठिन चीजों में से एक हो सकता है जिसे कोई रिश्ता कायम रख सकता है। कभी-कभी विश्वासघात के बारे में भावनाएँ पिछले घावों को भी जन्म दे सकती हैं। तथ्य यह है कि ""यह केवल एक बार हुआ"" आगे बढ़ना आसान नहीं बना सकता है। मैं एक मानसिक स्वास्थ्य पेशेवर के साथ काम करने की अत्यधिक अनुशंसा करता हूं जिसके पास बेवफाई के मुद्दे पर काम करने का अनुभव हो। साथ मिलकर, आप घावों को भरने और आगे बढ़ने पर काम कर सकते हैं। मेरा मानना ​​​​है कि आगे बढ़ना संभव है, अगर दोनों साझेदार एक साथ आगे बढ़ने और अपने रिश्ते के लिए एक नई दृष्टि बनाने के लिए तैयार और इच्छुक हों।",hi,,35c8e313ba34493356d710450fe15a54
dlg_9f3b26e24e208baf12795bfa8d74e866,train.csv,dialogue,"मैं निजी हाई स्कूलों में आवेदन कर रहा हूं। मैं इस समय अपनी स्कूल टीम में बास्केटबॉल खेल रहा हूं और मुझे यह पसंद है। मैं एक ऐसी टीम में भी खेलता हूं जिससे मैं शुरू से ही नफरत करता रहा हूं और आखिरकार मैं सीजन शुरू होने से पहले इसे छोड़ना चाहता हूं। हालाँकि, मेरे माता-पिता कहते हैं कि मैं दोनों टीमों में से किसी एक में भी खेल सकता हूँ। मुझे लगता है कि यह अनुचित है क्योंकि यह मुझ पर निर्भर है कि मैं किसी निश्चित टीम के लिए खेलना चाहता हूं या नहीं। मैं जिस हाई स्कूल में प्रवेश लूंगा, उसके लिए बास्केटबॉल खेलने की योजना बना रहा था, लेकिन अगर इसका मतलब उस टीम के लिए खेलना जारी रखना है जिससे मैं नफरत करता हूं, तो मैं हाई स्कूल में नहीं खेलना चाहूंगा। अब मुझे नहीं पता कि क्या करूँ! मेरे माता-पिता मुझे धमकी दे रहे हैं कि अगर मैं नहीं खेलूंगा तो वे मुझे दूसरे घर भेज देंगे। मैं बस भाग जाना चाहता हूं.","ऐसा लगता है कि आपके परिवार की स्थिति आप पर अनावश्यक दबाव डाल रही है। क्या आप और आपके माता-पिता अपने स्तर के कारण के बारे में एक साथ बात करने में सक्षम हैं? क्या आपके माता-पिता उस टीम में न खेलने के आपके कारणों को सुनने के इच्छुक हैं जिससे आप नफरत करते हैं? यदि हाँ, तो हो सकता है कि आप सभी के लिए बातचीत के लिए किसी प्रकार का समझौता संभव हो। यदि उपरोक्त में से कोई भी संभव नहीं है, तो आप किसी पेशेवर, जैसे स्कूल मार्गदर्शन परामर्शदाता या मनोवैज्ञानिक से विशिष्ट और सीधी सलाह लेना चाहेंगे, जिस पर आप भरोसा करेंगे और बात करने में सुरक्षित महसूस करेंगे। मुझे आशा है कि आप और आपके माता-पिता ऐसा उत्तर मिलेगा जिसे स्वीकार करके आप सभी को ख़ुशी होगी।",hi,,b51e37a50b7e6d067e9043ead4c9bc51
dlg_a16b35683db95b7296117dadc5dadbaa,train.csv,dialogue,"क्या उपचार के दौरान लोगों का रोना सामान्य है, या यह सिर्फ मेरा है?",कई लोगों के लिए रोना एक तनाव-मुक्ति वाल्व है। काउंसलिंग में रोना बिल्कुल ठीक है!,hi,,5fd9ef2e589e0fa0f1d2844ba4bc9536
dlg_f56fb8debeeb9dff5f106cc6a6fd816f,train.csv,dialogue,"मैं दो साल से ऐसा ही महसूस कर रहा हूं। जब यह शुरू हुआ था तब की तुलना में अब मैं बहुत बेहतर महसूस करता हूं, लेकिन यह अभी भी हर समय मेरे दिमाग में रहता है।","सबसे अच्छा उत्तर जो मैं आपको दे सकता हूं वह यह है कि कुछ हद तक डी-पर्सनलाइजेशन हर किसी के लिए काफी सामान्य है, यह जीवन भर आएगा और जाएगा, एक रोलर-कोस्टर की तरह, ""यहां यह है, फिर यह काफी समय तक वापस नहीं आएगा"", कई चीजों की तरह, जितना अधिक आप इस पर ध्यान केंद्रित करेंगे, उतना अधिक तनाव यह आपको देगा, इसे जीवन का हिस्सा मानें, इसे स्वीकार करें और आगे बढ़ें, अब यदि आपके पास इनमें से कई, कई, कई एपिसोड हैं या कुछ श्रवण या इसके साथ होने वाला दृश्य मतिभ्रम या गड़बड़ी या भावनात्मक असंतुलन निश्चित रूप से देखने लायक है, लेकिन अधिकांश भाग के लिए चिंता की कोई बात नहीं है। आशा है इससे मदद मिलेगी, सी",hi,,67761df0e9f0482c2fba9f30f59de678
dlg_c1ed315efcb6a3536b777beeed296715,train.csv,dialogue,"जब मैं छोटी थी तो मेरे साथ बार-बार बलात्कार किया गया। मैंने अपने माता-पिता को बताया और कार्रवाई की गई, लेकिन अब जब मैं वयस्क हूं, तो मैं अत्यधिक चिंता से पीड़ित हूं।","जब हम छोटे थे तब जो दर्दनाक अनुभव हुए, उनका बड़े होने पर हमारे साथ रहना कोई असामान्य बात नहीं है। दर्दनाक अनुभव हमारे शरीर के साथ-साथ हमारी भावनाओं में भी अंतर्निहित हो सकते हैं। यदि समस्या को आंतरिक रूप से हल होने का मौका नहीं मिलता है, तो बाहरी कार्रवाई से समस्या का समाधान होना जरूरी नहीं है। एक योग्य आघात चिकित्सक की तलाश करें ताकि आप उन समस्याओं से निपटना शुरू कर सकें जिनसे आप जूझ रहे हैं।",hi,,5ce121fe72004e649c4f1ec1cd589f78
dlg_2a07f9f3962fc6e0d8667a619141f07c,train.csv,dialogue,"मेरी प्रेमिका की दादी का 5 महीने पहले निधन हो गया। वे बहुत करीब थे. उसने उसकी मृत्यु तक उसकी देखभाल की। कुछ सप्ताह बाद हालात कुछ हद तक सामान्य हो गए। पिछले महीने ऐसा महसूस हुआ जैसे हम किसी ईंट की दीवार से टकरा गए हों। आत्मीयता ख़त्म हो गई. मैंने पूछा क्या बात है? वह कहती है कि वह किसी से नहीं जुड़ सकती और यह मैं नहीं हूं। वह बहुत खुली और अभिव्यंजक हुआ करती थीं। अब वह छोटे-छोटे जवाब देती है और उसे सेक्स या किसी छूने में कोई दिलचस्पी नहीं है। जब हमने पिछले महीने में सेक्स किया, तो वास्तव में कुछ अजीब सा महसूस हुआ। अब मैं हमारे बारे में बहुत असुरक्षित हूं और उसके धोखा देने के बारे में सोचती हूं। वह अन्यथा कहती है, लेकिन मैं नहीं जानता। ऐसा महसूस होता है जैसे सचमुच कुछ गड़बड़ है।","दुःख का हम पर बहुत बड़ा प्रभाव पड़ता है और हर किसी की प्रतिक्रिया अलग-अलग होती है। हालाँकि, एक सामान्य प्रतिक्रिया खुद को बंद कर लेना और दूरी बना लेना है। अपनी दादी के साथ उनका रिश्ता घनिष्ठ था, क्योंकि उनके निधन तक उन्होंने उनकी देखभाल की। ऐसा लगता है जैसे वह एक कठिन नुकसान से गुजर रही है और आपसे, या किसी और से जुड़ने की उसकी क्षमता अभी कम होने की संभावना है। वह आपसे जो कह रही है उस पर भरोसा करें और जब वह इस पर काम कर रही हो तो उसके लिए मौजूद रहने का प्रयास करें। यदि उसे फिर से जुड़ना बहुत मुश्किल लगता है, तो एक अच्छा शोक परामर्शदाता उसे वापस पटरी पर लाने में मदद कर सकता है।",hi,,815ed9e94cd891036364863ffef0ca2e
faq_4d7916d0a98f,mental_health.csv,faq,मैं मनोरोग अग्रिम निर्देश बनाने के बारे में अधिक जानकारी कहां से प्राप्त कर सकता हूं?,"चिकित्सा अग्रिम निर्देश या स्वास्थ्य देखभाल पावर ऑफ अटॉर्नी के समान, एक मनोरोग अग्रिम निर्देश कल्याण के समय में पूरा किया गया एक कानूनी दस्तावेज है जो मानसिक स्वास्थ्य संकट के दौरान उपचार या सेवाओं के बारे में निर्देश प्रदान करता है जो व्यक्ति चाहता है या नहीं, और उसकी देखभाल को प्रभावित करने में मदद कर सकता है।",hi,,27ce6ed61963ab7b0d9e19ea55cdd90a
dlg_a43f20537b51616db27594b6087b1b10,train.csv,dialogue,मैंने हाल ही में आत्महत्या के कारण एक मित्र को खो दिया। मैं इससे निपटने के लिए मारिजुआना धूम्रपान कर रहा हूं और अधिक शराब पी रहा हूं। मैं इसे बेहतर तरीके से कैसे संभाल सकता हूं?,"आत्महत्या एक बहुत ही दर्दनाक क्षति है और जीवित बचे लोगों को महत्वपूर्ण रूप से प्रभावित करती है। हर कोई अपने दुःख से अलग-अलग तरीकों से निपटता है। किसी प्रियजन के नुकसान से निपटने का एक तरीका जो मैं सुझाता हूं वह है उन्हें पत्र लिखना। कुछ लोग पत्रों को एक जार में रखना पसंद करते हैं, हो सकता है कि जार को रेत से भर दें ताकि पत्र दब जाएँ। मैं आपको जितनी बार आवश्यकता हो पत्र लिखने की सलाह देता हूँ। आप देखेंगे कि समय के साथ पत्र लिखने की आवश्यकता कम हो जाएगी और हानि की तीव्र भावनाएं कम हो जाएंगी। मैं आपके क्षेत्र में एक उत्तरजीवी सहायता समूह ढूंढने की भी अनुशंसा करता हूं। आप अधिक जानकारी www.afsp.org पर पा सकते हैं।",hi,,24290b4a957911d59aa36877e95d216e
dlg_10ceb90609fe5acb36f1332050cdfd10,train.csv,dialogue,"मैं फिलहाल एक होटल में रह रहा हूं और मेरा कोई परिवार नहीं है। एक महीने पहले मेरी मुलाकात एक लड़के से हुई. वह उभयलिंगी है. सोशल नेटवर्किंग साइट्स पर उसके बहुत सारे समलैंगिक दोस्त हैं। वह कमरे के लिए भुगतान करने में मदद नहीं करेगा. जब मैंने टीवी का रिमोट कंट्रोल मांगा तो उसने उसे कहीं और फेंक दिया और मुझसे इसे लाने को कहा। मैंने उसे थप्पड़ मारा और मेरे कमरे से चले जाने को कहा. हम हाल ही में एक साथ वापस आये हैं। एक बार मैं बीमार था. वह मुझसे मिलने आया और मुझे खाना खिलाया लेकिन कोई पैसा नहीं छोड़ा। फिर वह मुझे संदेश भेजता है और अपने घर और कार के बारे में शेखी बघारता है, यह जानते हुए कि मुझे होटल में रहने में कठिनाई होती है। वह कहता है कि उसके पास एक पूरा घर है जहां वह मुझे रख सकता है और मुझे आदेश देता है कि जब भी मुझे यौन संबंध बनाने के लिए किसी की जरूरत हो तो मैं उसे संदेश भेजूं। उसने अपना नहाने का साबुन छोड़ दिया ताकि वह आकर उसे ले सके। मुझे लगता है कि वह वापस आने का रास्ता ढूंढने की कोशिश कर रहा है।' कृपया मेरी मदद करें। क्या चल रहा है? मैं एक अच्छी, वफादार महिला हूं. वह मेरे साथ ऐसा व्यवहार क्यों कर रहा है?","मैं इस आदमी के उभयलिंगी होने और उसके समलैंगिक दोस्त होने के बारे में कम चिंतित हूं, बजाय इसके कि आप कैसा व्यवहार करते हैं। सामाजिक अलगाव के कारण आप असुरक्षित स्थिति में हैं। यदि आपके पास बात करने के लिए मित्र हैं, तो कृपया संपर्क करें। हालाँकि इस आदमी के पास पैसा है, लेकिन आपकी आर्थिक देखभाल करना उसका काम नहीं है जब तक कि आप दोनों ने मिलकर यह निर्णय नहीं लिया हो। ऐसा लगता है कि कभी-कभी वह आपकी परवाह करता है और कभी-कभी आप अपमानित महसूस करते हैं। मेरा सुझाव है कि आप एक ऐसे व्यक्ति की तलाश करें जो अपने प्यार और देखभाल में सुसंगत हो। यह आपकी गलती नहीं है. लेकिन उसे अपने जीवन से हटाना या न हटाना आपके नियंत्रण में है क्योंकि वह आपकी कुछ ज़रूरतों को पूरा करता है। अपना ध्यान रखना।",hi,,3a732403224926d8a09713db4b05e60e
dlg_248f0a9fc3371531c31cba73775727c7,train.csv,dialogue,"मेरे दिमाग में बहुत कुछ है, लेकिन मैं बस अपने कमरे में बंद रहना चाहता हूं और किसी से मिलना-जुलना नहीं चाहता हूं। मैं इतना अकेला क्यों महसूस करता हूँ?","किसी के कुछ प्रयास करने के लिए सहमत होने और उसे जारी रखने के लिए सहमत होने में अंतर है। क्या आप कभी कुछ आज़माने के इच्छुक रहे हैं और फिर निर्णय लिया कि यह आपको पसंद नहीं आया? एक प्रकार का भोजन? एक खेल? एक नया रेस्तरां? एक प्रकार का नृत्य? तो इसका मतलब यह नहीं है कि आपके बीच चीजें बदल गई हैं। इसका मतलब यह है कि आप दोनों को यह जानने के लिए कुछ समय बिताने की ज़रूरत हो सकती है कि आप दोनों को क्या पसंद है। इसे अस्वीकृति के रूप में देखने के बजाय, इसे एक चुनौती, एक साहसिक कार्य के रूप में देखें जिसे आप दोनों एक साथ खोजकर्ता के रूप में आगे बढ़ा सकते हैं। कुछ जोड़ों को यह भी मददगार लगा है कि वे दस चीजें लिखें जो वे चाहते हैं कि दूसरा व्यक्ति आजमाए और फिर प्रत्येक व्यक्ति दूसरे व्यक्ति की सूची से तीन चीजें चुन सकता है जिन्हें वे अगले कुछ हफ्तों में अपने जीवन में शामिल कर सकते हैं।",hi,,e03c03d1a9d08f494d6298a4a352813e
dlg_3905be3a944a066de87593291a94f7f5,train.csv,dialogue,मैं अब तक कुछ थेरेपी सत्रों में जा चुका हूं और अब भी जब भी मैं अंदर जाता हूं तो घबरा जाता हूं और कांप जाता हूं। क्या यह सामान्य है? क्या मुझे अब भी ऐसा महसूस होना चाहिए?,यह बिल्कुल एक सामान्य प्रतिक्रिया है. मेरे कई ग्राहक पहली बार मिलने पर घबरा जाते हैं। यह मूलतः एक अजनबी है जिसके साथ आप अपनी भावनाएँ साझा कर रहे हैं।,hi,,3c147e497e778a30d8f2d101dc2b8590
dlg_43ef126bf9b025b0d7fc22c2cf4b047f,train.csv,dialogue,"ग्राहक से पहली बार मिलने के बाद, एक परामर्शदाता किस प्रक्रिया को सुविधाजनक बनाता है?","मेरे लिए, मैं चाहता हूं कि ग्राहक को ऐसा महसूस हो कि मैं समझता हूं कि उन्हें मुझसे मदद मांगने के लिए क्या प्रेरित करता है। इसलिए मैं उनकी वर्तमान परिस्थितियों के साथ-साथ उनके इतिहास का भी पता लगा सकता हूं और दोनों के बीच कुछ संबंध बनाने की कोशिश कर सकता हूं, लेकिन ताकि हम दोनों समझ सकें कि क्या हो रहा है। प्रत्येक चिकित्सक इतिहास में एक ही तरह से नहीं जाता है। जिस तरह से चिकित्सक अभ्यास करते हैं वह अक्सर उन तरीकों को सूचित करेगा जिनसे वे डेटा एकत्र करते हैं और देखते हैं। हालांकि, सबसे ऊपर, मेरा लक्ष्य, विशेष रूप से चिकित्सा की शुरुआत में, किसी भी ग्राहक के साथ कामकाजी तालमेल विकसित करने पर काम करना है। अधिकांश शोध बताते हैं कि चिकित्सा के तौर-तरीकों के बजाय रिश्ते की गुणवत्ता, सफलता दर को इंगित करती है। तालमेल के सबसे आवश्यक घटकों में से एक यह है कि किसी को सुना, सुना और समझा हुआ महसूस हो।",hi,,ffac60104c4945c82598a4ebac2ef181
