id,source,type,prompt,response,lang,orig_id,fp
dlg_248f0a9fc3371531c31cba73775727c7,train.csv,dialogue,"నా మనస్సులో చాలా ఉన్నాయి, కానీ నేను చేయాలనుకుంటున్నది నా గదిలో బంధించబడి ఉండటం మరియు ఎవరితోనూ సాంఘికం చేయకూడదు. నేను ఒంటరిగా ఎందుకు భావిస్తున్నాను?","ఎవరైనా ఏదైనా ప్రయత్నించడానికి అంగీకరించడానికి మరియు దానిని కొనసాగించడానికి అంగీకరించడానికి తేడా ఉంటుంది. మీరు ఎప్పుడైనా ఏదైనా ప్రయత్నించడానికి సిద్ధంగా ఉన్నారా మరియు అది మీకు ఇష్టం లేదని నిర్ణయించుకున్నారా? ఒక రకమైన ఆహారం? ఒక క్రీడ? కొత్త రెస్టారెంట్? ఒక రకమైన నృత్యం? కాబట్టి మీ మధ్య విషయాలు మారాయని దీని అర్థం కాదు. అంటే మీ ఇద్దరికీ ఏది ఇష్టమో తెలుసుకోవడానికి మీరిద్దరూ కొంత సమయం వెచ్చించాల్సి ఉంటుందని అర్థం. తిరస్కరణగా చూడకుండా, ఒక సవాలుగా, మీరిద్దరూ కలిసి అన్వేషకులుగా సాగే సాహసంగా చూడండి. కొంతమంది జంటలు ప్రతి వ్యక్తి ప్రయత్నించాలని కోరుకునే పది విషయాలను రాసుకోవడం సహాయకరంగా ఉందని కనుగొన్నారు, ఆపై ప్రతి వ్యక్తి తదుపరి కొన్ని వారాల్లో తమ జీవితంలోకి చేర్చుకోవడానికి మరొకరి జాబితా నుండి మూడు అంశాలను ఎంచుకోవచ్చు.",te,,67424f7f989b792fbc6cd97a6a374373
dlg_3905be3a944a066de87593291a94f7f5,train.csv,dialogue,నేను ఇప్పటివరకు రెండు థెరపీ సెషన్‌లకు వెళ్ళాను మరియు ఇప్పటికీ నేను నడిచిన ప్రతిసారీ నేను భయాందోళనలకు గురవుతున్నాను. ఇది సాధారణమా? నేను ఇంకా ఇలాగే ఉండాలా?,ఇది ఖచ్చితంగా ఒక సాధారణ ప్రతిస్పందన. మేము కలుసుకున్న మొదటి రెండు సార్లు నా క్లయింట్‌లలో చాలా మంది భయపడతారు. ఇది తప్పనిసరిగా మీరు మీ భావాలను పంచుకునే అపరిచితుడు.,te,,2f4291be597eb4ad5a7aa150f84c112a
dlg_43ef126bf9b025b0d7fc22c2cf4b047f,train.csv,dialogue,"క్లయింట్‌ని మొదటిసారి కలిసిన తర్వాత, కౌన్సెలర్ ఏ ప్రక్రియను సులభతరం చేస్తాడు?","నా కోసం, క్లయింట్ నా నుండి సహాయం కోరడానికి వారు ఏమి తీసుకువస్తారో నేను అర్థం చేసుకున్నట్లు భావించాలని నేను కోరుకుంటున్నాను. కాబట్టి నేను వారి ప్రస్తుత పరిస్థితులను, అలాగే వారి చరిత్రను అన్వేషించవచ్చు మరియు రెండింటి మధ్య కొన్ని సంబంధాలను ఏర్పరచడాన్ని ప్రారంభించడానికి ప్రయత్నించవచ్చు, కానీ మా ఇద్దరికీ ఏమి జరుగుతుందో అర్థం చేసుకోవచ్చు. ప్రతి చికిత్సకుడు కూడా అదే విధంగా చరిత్రలోకి వెళ్లడు. థెరపిస్ట్ ప్రాక్టీస్ చేసే విధానం వారు డేటాను సేకరించే మరియు చూసే మార్గాలను తరచుగా తెలియజేస్తారు. అయితే, అన్నింటికంటే ముఖ్యంగా, నా లక్ష్యం, ముఖ్యంగా థెరపీ ప్రారంభంలో, ఏదైనా క్లయింట్‌తో పని సంబంధాన్ని పెంపొందించుకోవడం. చికిత్స యొక్క పద్ధతి కంటే సంబంధం యొక్క నాణ్యత విజయ రేట్లను సూచిస్తుందని చాలా పరిశోధనలు చెబుతున్నాయి. సాన్నిహిత్యం యొక్క అత్యంత ఆవశ్యకమైన అంశాలలో ఒకటి, ఎవరైనా విన్నట్లు, అనుగుణంగా మరియు అర్థం చేసుకున్నట్లు అనిపిస్తుంది.",te,,e833f77cb30d4998c5d90bb9e2256b4a
dlg_7bfdd05e5380a2a7ee54c199484e2ad3,train.csv,dialogue,నా ప్రియుడు చికిత్స కోసం చూస్తున్నాడు. అతను తన 40 ఏళ్ల వయస్సులో ఉన్నాడు మరియు కొన్ని చిన్ననాటి సమస్యలను కలిగి ఉన్నాడు. అతనికి అతని మునుపటి మాజీ భార్య నుండి పిల్లలు ఉన్నారు మరియు వారిని చూడలేరు.,"మీరు మరియు మీ బాయ్‌ఫ్రెండ్ తల్లిదండ్రులు కావడంపై మీకు ఎంత నమ్మకం ఉంది, అతని ప్రస్తుత పిల్లలను చూడకుండా నిషేధించబడిన దాని ప్రభావం గురించి మీరు ప్రతి ఒక్కరూ ఎలా భావిస్తారు మరియు అతని పిల్లలను చూడడానికి అనుమతించబడని నిర్ణయానికి దారితీసిన పరిస్థితుల గురించి స్పష్టంగా ఉండండి. మీ బాయ్‌ఫ్రెండ్‌ను నయం అని చెప్పడానికి కొంతమంది యాదృచ్ఛిక నిపుణులను అనుమతించవద్దు. సాపేక్షంగా అర్హత కలిగిన థెరపిస్ట్ ఎప్పటికీ ఈ కాల్ చేయరు. కుటుంబాలలో మన సంబంధాల నుండి మానసిక మరియు భావోద్వేగ ఉద్రిక్తతలు ఉద్భవించాయి. మీరు మరియు మీ బాయ్‌ఫ్రెండ్ పిల్లలను కనడానికి బలమైన పునాదిని ఏర్పరచుకునే స్థితిలో ఉన్నారు, మీలో ప్రతి ఒక్కరికి పిల్లలు కావాలి. చిన్ననాటి సమస్యలు, మీ ప్రియుడు, ఎవరికైనా, కొత్త పరస్పర చర్య విధానాలు ఉద్భవించినప్పుడు దూరమయ్యే అవకాశం ఉంది. మీరిద్దరూ భవిష్యత్తులో తల్లిదండ్రులుగా సురక్షితమైన సంబంధాన్ని ఏర్పరచుకోవడంలో నిమగ్నమైతే, చిన్న సంవత్సరాల నుండి వచ్చిన నిరాశలు మరియు బాధలు మంచి మార్గాల ద్వారా భర్తీ చేయబడతాయి.",te,,418c4c17228dd06652652eecabc9f4d1
dlg_2a47aab64f640154a112c5e0bcc3e1a3,train.csv,dialogue,"నేను నా బాయ్‌ఫ్రెండ్‌తో ఒక నెల రోజులు డేటింగ్ చేస్తున్నాను, మాకు బిడ్డ కావాలి. మేము పని చేయము లేదా డ్రైవ్ చేయము మరియు మా తల్లిదండ్రులతో మాట్లాడలేదు. మనం ఏమి చేయాలి?","హాయ్ ఏథెన్స్, యుక్తవయస్సులో ఉన్నవారు బిడ్డను కనాలని కోరుకున్నప్పుడు, అది సాధారణంగా నిర్దిష్టమైన మరియు ఆరోగ్యకరమైనది కాదు. శిశువు మీ సంబంధాన్ని సుస్థిరం చేస్తుందని మీరు బహుశా ఆశిస్తున్నారా? ఇది ఆ విధంగా పనిచేయదు. మిమ్మల్ని గాఢంగా ప్రేమించే వ్యక్తి కోసం మీరు ఆరాటపడుతున్నారా? పిల్లలు మాకు ఇవ్వరు; మేము వారికి అనంతంగా ఇస్తున్నాము. మీరు పూర్తిగా మానసికంగా ఎదగకముందే తల్లిదండ్రులుగా ఉండటం ద్వారా మీ జీవితాన్ని ఎందుకు వేగవంతం చేయాలనుకుంటున్నారో మీరు విశ్వసించే వారితో మాట్లాడమని నేను మిమ్మల్ని కోరుతున్నాను. ఒక నెల పాత సంబంధం ఇలాంటి మార్పుకు మద్దతు ఇచ్చేంత స్థిరంగా లేదు. మీరు ఒకరినొకరు తెలుసుకోవడం మొదలుపెట్టారు. నేను మీకు శుభాకాంక్షలు తెలుపుతున్నాను మరియు మీరు ఎవరితోనైనా మాట్లాడతారని ఆశిస్తున్నాను.",te,,22a36731a985112217fd8865c67d2e5d
dlg_b9bf5236bc11c9224081865a2124cda5,train.csv,dialogue,"నేను టీనేజ్ చివరిలో ఉన్నాను మరియు మా నాన్నతో నివసిస్తున్నాను. నేను నా కాలేజీ క్లాసుల కోసం మాత్రమే బయటకు వెళ్లేదాన్ని. కొన్నిసార్లు నేను నా స్నేహితులను చూసినప్పుడు నేను వారితో మాట్లాడాలనుకుంటున్నాను, కానీ కొన్నిసార్లు నేను వారితో రోజులు లేదా వారాలు కూడా మాట్లాడటానికి ఇష్టపడను. కొన్నిసార్లు నేను తెలుసుకోవడం విలువైనది కాదు లేదా నేను ఎప్పుడూ సరిగ్గా ఏమీ చేయను. వారు సరైనదేనా, నేను నిరాశకు గురయ్యానా?","మేము నా కార్యాలయంలో కలిసి ఉన్నట్లయితే, మీరు కొంత నిరుత్సాహానికి గురవుతారని నేను అందిస్తాను. మీరు ""ఇలా జీవించాల్సిన అవసరం లేదు..."" అని మెప్పించడం నాకు చాలా ముఖ్యం. ఇతర ఉపయోగకరమైన సమాచారం: మీరు ఇంతకు ముందు ఇలాంటి లక్షణాలను అనుభవించారా? మీ కుటుంబంలో ఎవరైనా ఇంతకు ముందు డిప్రెషన్‌లో ఉన్నారా? నిద్ర నాణ్యత, ఆకలి, శక్తి/ప్రేరణ వంటి ఇతర శారీరక సంకేతాల ఆధారంగా, నేను మీకు కొన్ని చికిత్సా ఎంపికలను అందజేస్తాను, వాటిలో ఒకటి మీ లక్షణాలను అంచనా వేయడానికి మందుల నిర్వహణ ప్రదాతని సంప్రదించడం మరియు మీరు పరిగణించవలసిన అదనపు సమాచారాన్ని అందించడం.",te,,d8f729132ec276afe48c33316ca8fc15
dlg_e1713ab8180da7613b46acab4f3991f2,train.csv,dialogue,నా ప్రియుడు మాదకద్రవ్యాల వ్యసనం నుండి కోలుకుంటున్నాడు. మేము ఇటీవల గొడవ పడ్డాము మరియు అతను చాలా దూరం అయ్యాడు. సంబంధాన్ని సరిదిద్దడానికి ఏమి చేయాలో నాకు తెలియదు.,"నేను మొదట మీరు అతనితో కూర్చొని, అతను ఎంత దూరంలో ఉన్నారనే దాని గురించి మీ ఆందోళనలను తెలియజేయమని నేను సూచిస్తున్నాను, లేదా అంతకంటే ముఖ్యంగా అతను ఉన్నట్లు మీరు భావించారు. ప్రతి ఒక్కరి అవగాహన భిన్నంగా ఉంటుందని మనం గుర్తుంచుకోవాల్సిన అవసరం ఉన్నందున ఇది పరిస్థితికి స్పష్టత ఇస్తుంది. సంబంధాలు పని మరియు కమ్యూనికేషన్ తీసుకోవాలని గుర్తుంచుకోండి.",te,,9acab6cece0712920e75f7db758e688e
dlg_30fd87384263d52be40a0536a2aa54ce,train.csv,dialogue,నా కాబోయే భర్త మరియు నేను విడిపోయాము. అతను నన్ను చాలాసార్లు మోసం చేశాడు. నేను మన్నిస్తూనే ఉన్నాను కానీ అతని ప్రతి కదలికను ప్రశ్నించాను. అలిసిపోయి వెళ్లిపోయాడు.,"మిమ్మల్ని మోసం చేయడం వల్ల కలిగే మానసిక బాధతో పాటు, నిబద్ధత లేకపోవడాన్ని చూపిస్తుంది. బహుశా మీరు అతన్ని క్షమించి ఉండకపోవచ్చు, ఎందుకంటే మీరు అలా చేస్తే, మీరు అతని ప్రతి కదలికను ప్రశ్నిస్తూ ఉండేవారు కాదు. బహుశా మీరు అతన్ని క్షమించడానికి సిద్ధంగా ఉండవచ్చు. క్షమాపణ ప్రభావవంతంగా ఉండాలంటే, గాయపరిచిన వ్యక్తి మొదట మీలో ఆ వ్యక్తి కలిగించిన గొప్ప బాధను అర్థం చేసుకోవడం మరియు సానుభూతి చూపాలి. మీరు వ్రాసిన దాని ప్రకారం, మీ కాబోయే భర్త మీ నమ్మకాన్ని తిరిగి పొందడంలో లేదా అతని మోసం మిమ్మల్ని ప్రభావితం చేసిన తీరుతో సానుభూతి పొందడంలో పెద్దగా ఆసక్తి చూపడం లేదు. అతను మిమ్మల్ని విడిచిపెట్టినందుకు నిరాశ, మీరు వివరించిన పరిస్థితి మీ ఇద్దరికీ సంతృప్తికరంగా లేదు.",te,,8deffe1ddfcbde04b11ad841f5a7609c
dlg_9fd13443156ffd71f2ca973d364e9f9f,train.csv,dialogue,"నేను నా భావాలతో మరియు నాతో కొన్ని విషయాలను అనుభవిస్తున్నాను. నేను నిద్రపోవడం లేదు మరియు నేను ఎలా పనికిరానివాడిని మరియు నేను ఇక్కడ ఎలా ఉండకూడదు అనే దాని గురించి ఆలోచించడం తప్ప ఏమీ చేయను. నేను ఎప్పుడూ ఆత్మహత్యకు ప్రయత్నించలేదు లేదా ఆలోచించలేదు. నేను ఎప్పటినుంచో నా సమస్యలను పరిష్కరించుకోవాలనుకుంటున్నాను, కానీ నేను దానిని ఎప్పటికీ పరిష్కరించుకోను. నేను అందరికీ విలువ లేనివాడిని అనే నా భావాన్ని ఎలా మార్చుకోగలను?","మీరే చివరి స్థానంలో ఉన్నట్లు అనిపిస్తుంది. మీరు మీ సమస్యలను పరిష్కరించాలని కోరుకుంటున్నారని కానీ దాని గురించి ఎప్పటికీ రాకూడదని మీరు రాశారు. మీరు మీ మానసిక మరియు శారీరక శక్తిని ఎలా ఖర్చు చేస్తున్నారో నేను ఆశ్చర్యపోతున్నాను. మీరు ఇతరుల కోసం శ్రద్ధ వహించడానికి మరియు చేయడానికి సమయాన్ని వెచ్చిస్తున్నారా? విలువ లేని వ్యక్తి అనే ఆలోచనలు మరియు భావాలు ఎక్కడ నుండి వస్తున్నాయో కూడా నేను ఆశ్చర్యపోతున్నాను - మీతో చెడుగా ప్రవర్తించే లేదా బాధించే వ్యక్తుల చుట్టూ మీరు ఉన్నారా? లేదా ఇది మీకు ఎక్కువ ఆందోళన కలిగిస్తోందని భావిస్తున్నారా, అయితే ఇతరులు ఎలా భావిస్తున్నారో ఖచ్చితంగా తెలియదా? మీ భావాలను గురించి ఎవరితోనైనా మాట్లాడటం సహాయకరంగా ఉండవచ్చు - బహుశా ఒక సలహాదారు - మీ భావాలను స్పష్టం చేయడానికి మరియు మిమ్మల్ని బాధించే వాటి నుండి ముందుకు సాగండి.",te,,b16c2ea806250cc2dde52772c47b2108
dlg_1741fd1feced23cbd549e42b2a818ce2,train.csv,dialogue,ఆరోగ్యకరమైన దాంపత్యాన్ని కొనసాగించేది ఏమిటి?,"ఈ సమాధానం మీ సంబంధాన్ని బట్టి మారుతుంది. ఏది ఏమైనప్పటికీ, ఆరోగ్యకరమైన వివాహానికి లాభదాయకమైన కొన్ని ప్రాథమిక ప్రాథమిక రంగాలు అని నేను నమ్ముతున్నాను:1.) ఎఫెక్టివ్ కమ్యూనికేషన్2.) ట్రస్ట్3.) ప్రేమ/అభిరుచి4.) విధేయత. 5.) షరతులు లేని సానుకూల గౌరవం. ప్రతి ఒక్కరికి ఇష్టమైన లక్షణాలు ఉన్నాయి, వారు వివాహానికి బాగా సరిపోతారని భావిస్తారు. అయితే, ఇవి గొప్ప ప్రారంభ పాయింట్లు అని నేను భావిస్తున్నాను.",te,,58b54e1e65894dcd31b4483c9830f5bd
dlg_5bef67de2d2b029b0796aaa48ba46c9c,train.csv,dialogue,నేను భయంకరమైన విడిపోవడం గురించి నిమగ్నమై ఉన్నాను. ప్రతిదీ స్థిరమైన రిమైండర్. నేను ఎలా ముందుకు వెళ్ళగలను?,"ముందుకు వెళ్లడం సరైన ప్రశ్న. ప్రతి ఒక్కరూ ముందుకు వెళ్లడంలో భిన్నంగా ఉంటారు. మొదట, ఈ బాధాకరమైన సమయం కారణంగా నేను నా గురించి ఏమి నేర్చుకోవచ్చు? తల మరియు హృదయంతో వినే నాన్-జడ్జిమెంటల్ కుటుంబం మరియు స్నేహితుల పట్ల శ్రద్ధ వహిస్తారు. ఇతర సమయాల్లో నేను ముందుకు సాగడానికి నాకు నైపుణ్యం కలిగిన, శ్రద్ధగల ప్రొఫెషనల్ కావాలి. మీరు సరైన ప్రశ్న అడిగినందున మీరు ఒక మార్గాన్ని కనుగొంటారు. డా. స్పెన్సర్",te,,da7f5f477bf0465b9f4a823dbe8d04f1
dlg_52f6e35e8ccc0a2e6fadd5d95c89a418,train.csv,dialogue,నా కుమార్తె తరువాత ప్రాథమిక పాఠశాలలో ఉంది. ఆమె లైన్లలో రంగు వేయదు. పెద్ద ఖాళీలు లేకుంటే ఆమె పంక్తులను దాటవేస్తే తప్ప ఆమె వ్రాసేటప్పుడు ఆమె మాటలు కలిసిపోతాయి.,"మీ కుమార్తె పాఠశాలను సంప్రదించండి మరియు ఆక్యుపేషనల్ థెరపీ మూల్యాంకనం కోసం అడగండి. మీ కుమార్తె కంటి-చేతి సమన్వయం, విజువల్ ప్రాసెసింగ్ లేదా ఇంద్రియ మోటార్ ఇబ్బందులతో పోరాడుతుందో లేదో వృత్తి చికిత్సకుడు గుర్తించగలరు. మీ కుమార్తె నేర్చుకోవడంలో ఆలస్యం లేదా ఇబ్బందులను ప్రదర్శిస్తే, చికిత్సకుడు సంరక్షణ ప్రణాళికను అభివృద్ధి చేస్తాడు. OTontheGo.org మొబైల్ థెరపీ మీకు వస్తుంది! చాలా బీమాను అంగీకరిస్తోంది.",te,,532bbbbda5680fbf47e8b52d09671291
dlg_fefc281ca3fb80497aecbd6eceb87664,train.csv,dialogue,నేను నా డిప్రెషన్‌ని ఎదుర్కోవాలని నాకు తెలుసు. కానీ నాకు ఎలా తెలియదు మరియు నేను ఎవరికీ చెప్పదలచుకోలేదు. నేను ఎవరికీ చెప్పకుండా డిప్రెషన్‌ని ఎలా ఎదుర్కోగలను?,"మిమ్మల్ని మీరు ఎక్కువగా ప్రేమించుకోండి మరియు సానుభూతి మరియు కరుణతో మిమ్మల్ని మీరు దయతో చూసుకోండి. సాధారణంగా వ్యక్తులు నిరాశకు గురైనప్పుడు వారు కూడా ఒంటరిగా మరియు ఒంటరిగా ఉంటారు. ఈ సమయంలో మీరు ఎవరికైనా మీ భావాలను గురించి చెప్పకూడదనుకుంటున్నారు, ఇందులో మీరు చెప్పే వారిలో కొందరు మీకు మానసికంగా మద్దతునిచ్చే అవకాశం ఉంది, ఇది మీకు మీరే ఇవ్వండి. అలాగే మీ డిప్రెషన్ గురించి మీరు సహేతుకంగా అర్థం చేసుకుంటారని మరియు సానుభూతి చెందుతారని ఎవరికైనా చెప్పాలనే లక్ష్యాన్ని ఏర్పరచుకోండి.",te,,1b59d74ff87f71effe7f3a6ce7b9d9e7
dlg_40600a558ad4eec843f0e141b26f1274,train.csv,dialogue,"నేను కొంతకాలంగా మగ నుండి ఆడగా మారాలని కోరుకుంటున్నాను. ఈ సమస్య ఇప్పటికే 10 సంవత్సరాలుగా కొనసాగుతోంది, కానీ ఎక్కడ ప్రారంభించాలో నాకు తెలియదు. నా దగ్గర సరైన సమాచారం కూడా లేదు.",అద్భుతం! నేను మీ కోసం చాలా ఉత్సాహంగా ఉన్నాను. ఎంత పెద్ద నిర్ణయం. నేను టొరంటో కెనడా నుండి వ్రాస్తున్నాను కాబట్టి మీకు ప్రత్యేకంగా దర్శకత్వం వహించడం నాకు కష్టం. నేను రెండు విషయాలతో ప్రారంభిస్తాను 1) హార్మోనులను సూచించడంలో సౌకర్యవంతంగా ఉండే వైద్యుడిని కనుగొనండి మరియు 2) లింగమార్పిడి నైపుణ్యం కలిగిన కౌన్సెలర్ లేదా థెరపిస్ట్‌ను కనుగొనండి. మీ ఆరోగ్య సంరక్షణ వ్యవస్థ మరియు ఇతర సపోర్ట్‌లలో కూడా పరివర్తన ఎలా పనిచేస్తుందో వారికి తెలుస్తుంది. ఈ వనరులను కనుగొనడానికి Google ఒక అద్భుతమైన మార్గం. నీకు మంచి జరగాలని కోరుకుంటున్నాను. వ్రాసినందుకు ధన్యవాదాలు!,te,,ee19bd6b8ed8a98601f1deb8275f09ba
dlg_48cf5bae6a5c4ee78d5e462b888af746,train.csv,dialogue,"నేను పరిష్కరించడానికి చాలా సమస్యలు ఉన్నాయి. నాకు లైంగిక వేధింపుల చరిత్ర ఉంది, నేను రొమ్ము క్యాన్సర్ నుండి బయటపడిన వ్యక్తిని మరియు నేను జీవితకాల నిద్రలేమిని. నాకు డిప్రెషన్ యొక్క సుదీర్ఘ చరిత్ర ఉంది మరియు నేను ఆందోళనను కలిగి ఉన్నాను. నాకు తక్కువ ఆత్మగౌరవం ఉంది కానీ నేను దాదాపు 35 సంవత్సరాలు సంతోషంగా వివాహం చేసుకున్నాను. వీటిలో దేని గురించి నేను ఎప్పుడూ కౌన్సెలింగ్ చేయలేదు. కౌన్సెలింగ్‌లో పరిష్కరించడానికి నాకు చాలా సమస్యలు ఉన్నాయా?","ఖచ్చితంగా కాదు! ఇది ఎప్పుడూ ఎక్కువ కాదు. అత్యంత ముఖ్యమైన విషయం ఏమిటంటే, మీరు సహాయం కోసం చేరుకుంటున్నారు. థెరపీ మీకు ఆరోగ్యకరమైన కోపింగ్ స్ట్రాటజీలను అభివృద్ధి చేయడంలో సహాయపడుతుంది మరియు ఇది ఆందోళన మరియు నిరాశను తగ్గించడానికి అలాగే మీ నిద్రను మెరుగుపరచడంలో సహాయపడుతుంది. ఇవన్నీ మీకు ఉత్తమమైన వేగంతో చేయవచ్చు. వీటన్నింటిని సురక్షితమైన మరియు సహాయక ప్రదేశంలో ప్రాసెస్ చేయడంలో మీ చికిత్సకుడు మీకు సహాయం చేయగలడు.",te,,0944d17807dee3f37e55ce164a37599e
dlg_97a174222ba4089484641486965de11f,train.csv,dialogue,వారి గురించి నాకు ఎలా అనిపిస్తుందో ఎవరితో చెప్పాలో నాకు తెలియదు. నేను ఎలా భావిస్తున్నానో వ్యక్తీకరించడంలో నేను ఎలా మెరుగ్గా ఉండగలను?,"""అభ్యాసం పరిపూర్ణంగా ఉంటుంది""!మీ భావాలను వ్యక్తపరచడం ద్వారా మరియు ఇతరులు మిమ్మల్ని వింటూ మరియు అర్థం చేసుకుంటే వినడం ద్వారా, ఇతరులు మీ గురించి మీరు భావించే ఇంప్రెషన్‌ల ఆధారంగా మీ తదుపరి ప్రయత్నాన్ని ఏవైనా మెరుగుదలలతో సవరించడం ద్వారా మీ స్వీయ-వ్యక్తీకరణ పురోగమిస్తుంది. అలాగే, ఎవరితోనైనా మాట్లాడే ముందు ఒత్తిడిని తగ్గించుకోవడానికి ఒక మార్గం ఏమిటంటే, మిమ్మల్ని ఎలా వ్యక్తీకరించాలో మీకు తెలియదని వారికి చెప్పడం. ఈ విధంగా మీరు చెప్పే పదాలతో ఓపికగా ఉండటానికి మీరు వారిని సిద్ధం చేసారు.",te,,8fe62f08a4d191636efe7c7a72f23bbd
dlg_7ace572e61c16295c9deb4643708e98e,train.csv,dialogue,నాకు డిప్రెషన్ మరియు ఆందోళన ఉందని నేను ఖచ్చితంగా అనుకుంటున్నాను. నా తలలో కూడా స్వరాలు ఉన్నాయి. నాకు నిద్రపోవడంలో కూడా సమస్యలు ఉన్నాయి. నేను ఇప్పటికే శ్రద్ధ-లోటు రుగ్మత మరియు అబ్సెసివ్-కంపల్సివ్ డిజార్డర్‌తో బాధపడుతున్నాను. నేను గత కొంతకాలంగా స్వీయ-హాని చేసుకున్నాను మరియు ఆత్మహత్య చేసుకున్నాను. నేను వారికి ఈ విషయం చెప్పి చికిత్స కోసం ఎలా అడగాలి?,"మీ భావాలను మీ తల్లిదండ్రులకు చెప్పకుండా ఇప్పుడు మిమ్మల్ని ఆపేది ఏమిటి? థెరపీ కోసం వారిని అడగడం వారికి ఆశ్చర్యం కలిగిస్తుందని మీరు ఊహించారా? వారు మీ పట్ల శ్రద్ధ వహిస్తుంటే, మీరు ఒక సమస్య గురించి మీలో కొన్ని భావాలను కలిగి ఉన్నారని తెలుసుకుని వారు ఉపశమనం పొందుతారని నేను ఊహించాను. మీరు ఇతర పరిస్థితులతో బాధపడుతున్నారా? మీకు సహాయం చేయాలనే మీ భావన నుండి నేను వారి సుముఖతను వేరు చేస్తాను. వారు మీ కోసం థెరపిస్ట్‌ని కనుగొనడంలో సహాయం చేయకూడదనుకుంటే, తల్లిదండ్రులు కూడా వారి పిల్లల మానసిక మరియు మానసిక ఆరోగ్యంలో పాలుపంచుకోవడానికి ఇష్టపడని మీ వయస్సులో ఉన్న వ్యక్తుల కోసం అందుబాటులో ఉన్న సేవల కోసం వెతకడం ప్రారంభించండి.",te,,70c52f801285b53bd39d8b599db68c32
dlg_b5445431744630892b28c83108dc684d,train.csv,dialogue,"మీకు సరైన చికిత్సకుడు ఉన్నారని మీకు ఎలా తెలుసు? చికిత్స నుండి నాకు అవసరమైన వాటిని నాకు అందించడానికి నా థెరపిస్ట్‌కు ""శిక్షణ"" ఎలా ఇవ్వాలో నాకు ఎలా తెలుసు?","సరైన థెరపిస్ట్ [ఒక] పురుషుడు లేదా స్త్రీ, వీరితో మీరు మీ సమస్యలో తక్షణ మరియు నిరంతర అభివృద్ధిని చూస్తారు, మీకు ఇకపై వారు అవసరం లేని సమయం వరకు. మీ కారును సాపేక్షంగా త్వరగా పరిష్కరించగల మెకానిక్‌గా వారిని భావించండి; మరియు, అతను దాన్ని పరిష్కరించకపోతే, మీరు అతనిని తొలగించండి :)",te,,d0f4f6a668fefe363870b2e123d206a1
dlg_ebb1629901384076f81b80660cf47be0,train.csv,dialogue,"నా స్నేహితురాలు చిన్నతనంలో వేధింపులకు గురైంది. ఇప్పుడు, నేను ఆమెను ఏ విధంగా కౌగిలించుకున్నా లేదా తాకినట్లయితే, ఆమె చిన్నతనంలో వేధింపులకు గురవుతున్నట్లు అనిపిస్తుంది. ఏమి జరగబోతోంది?","మీ gf ఎల్లప్పుడూ మీతో ఇలాగే ఉందా లేదా ఆమె ఉపసంహరణ అకస్మాత్తుగా అభివృద్ధి చెందిందా? అలాగే, మీ ఇద్దరి మధ్య రిలాక్స్‌గా మరియు ఒకరితో ఒకరు సుఖంగా ఉండటం, ఒకరినొకరు ఆస్వాదించడం వంటి ఇతర మార్పులు ఏమైనా జరుగుతున్నాయా? ఆమెను తాకిన వ్యక్తి మరియు స్పర్శ యొక్క అర్థం గురించి ఆమె సున్నిత స్వభావం కారణంగా ఆమె శారీరక ఉపసంహరణకు అవకాశం ఉంది. మీతో మరింత సన్నిహితంగా మెలిగిపోతుందనే భయంతో, మరియు వైదొలగుతుంది.ఆమె వాస్తవానికి ఉపసంహరించుకోవచ్చు మరియు ఇతరుల నుండి తనకు కావలసిన స్పర్శ ద్వారా తనను తాను వ్యక్తపరుస్తుంది. మీ ఇద్దరి మధ్య ఉద్రిక్తతను తెరిచేందుకు దాదాపు ఎల్లప్పుడూ ఒక సంబంధంలో ముందుకు సాగడానికి ఉత్తమ మార్గం, సున్నితమైన సంభాషణ.",te,,c85b79cbef13a1abcda00a780cd98fd3
faq_1e28a319f35a,mental_health.csv,faq,మద్దతు సమూహాన్ని కనుగొనడానికి నేను ఎక్కడికి వెళ్లగలను?,చాలా మంది వ్యక్తులు తమ రికవరీలో సహాయపడే సహాయక సాధనాన్ని పీర్ సపోర్ట్‌ని కనుగొంటారు.,te,,5d3cd3c99e49c7be2964374d200c78d1
