id,source,type,prompt,response,lang,orig_id,fp
dlg_231f0cd784d3a4a90a0be5ab58f02f19,train.csv,dialogue,"నేను నా భావాలతో మరియు నాతో కొన్ని విషయాలను అనుభవిస్తున్నాను. నేను నిద్రపోవడం లేదు మరియు నేను ఎలా పనికిరానివాడిని మరియు నేను ఇక్కడ ఎలా ఉండకూడదు అనే దాని గురించి ఆలోచించడం తప్ప ఏమీ చేయను. నేను ఎప్పుడూ ఆత్మహత్యకు ప్రయత్నించలేదు లేదా ఆలోచించలేదు. నేను ఎప్పటినుంచో నా సమస్యలను పరిష్కరించుకోవాలనుకుంటున్నాను, కానీ నేను దానిని ఎప్పటికీ పరిష్కరించుకోను. నేను అందరికీ విలువ లేనివాడిని అనే నా భావాన్ని ఎలా మార్చుకోగలను?","మీరు యవ్వనంలో ఉన్నప్పుడు మీ గురించి మీరు నేర్చుకున్న దాని నుండి విలువలేని ఫీలింగ్ తరచుగా ఉద్భవిస్తుంది. మీ ఆత్మగౌరవాన్ని పెంపొందించుకోవడానికి తల్లిదండ్రులు, ఉపాధ్యాయులు లేదా తోబుట్టువుల నుండి వచ్చిన అసలు సందేశంపై దృష్టి పెట్టడం అవసరం. మనలో చాలా మందికి ""అబద్ధం"" వెలికితీసేందుకు సహాయం కావాలి ఎందుకంటే మీరు విలువైనవారుగా జన్మించారు!",te,,80d0aff221700743dd59f171f07f3fd4
dlg_101dde1ad83ba69cade94ee2878ed881,train.csv,dialogue,"నాకు ముగ్గురు పిల్లలు ఉన్నారు: ఒక జీవసంబంధమైన కుమార్తె, సవతి కుమార్తె మరియు సవతి కుమారుడు. ఈరోజు నా సవతి కూతురు మోతాదుకు మించి ఉందని తెలుసుకున్నాను. నా కూతురు నన్ను నిందిస్తుంది. దానికి దూరంగా ఉండమని చెప్పాను. నాకు ఇప్పుడు ముగ్గురు పిల్లలంటే భయంగా ఉంది. వారు చేసిన వారి ఎంపికలకు అందరూ నన్ను నిందిస్తారు. ముగ్గురికీ డ్రగ్స్ అలవాటు ఉంది. 2013లో నాకు పక్షవాతం వచ్చింది కాబట్టి ఇక నుంచి ప్రజలపై ఆధారపడాలి.","ఇతరులను నిందించడం మా గొప్ప కోపింగ్ మెకానిజమ్‌లలో ఒకటి. ఇది వ్యసనానికి మాత్రమే కాదు, తరచుగా మనకు దగ్గరగా ఉన్నవారిని నిందిస్తాము. మీపై నిందలు వేయకుండా మీరు వారిని ఆపలేరు, భారం మోపినందుకు మిమ్మల్ని మీరు ఆపవచ్చు. మేము చేసే ఎంపికలకు మనమందరం బాధ్యత వహిస్తాము. మన స్వయం తప్ప మరొకటి చేయమని ఎవరూ చేయరు. మేము అంతర్గతంగా మరియు పరిస్థితులకు ఎలా ప్రతిస్పందించాలో ఎంచుకుంటాము. మీ ప్రస్తుత వాతావరణాన్ని ఎదుర్కోవడంలో మరియు మీరు ముందుకు సాగడంలో మీకు సహాయపడటానికి కుటుంబ గతిశీలత మరియు వ్యసనాన్ని అర్థం చేసుకున్న మంచి థెరపిస్ట్‌ని నేను కనుగొంటాను.",te,,5296c6001d3e5ecb37f8876d58a58935
dlg_0fe094512f46e2714ef7aafbe6557992,train.csv,dialogue,"నేను నా తల్లిదండ్రులతో ఎప్పుడూ మాట్లాడలేకపోయాను. నేను యుక్తవయసులో ఉన్నప్పుడు నా తల్లిదండ్రులు వారి అరవైలలో ఉన్నారు. నేను వారిద్దరినీ ప్రేమిస్తున్నాను కానీ వారి వ్యక్తిత్వం కాదు. నా జీవితంలో జరిగిన ఏదైనా సీరియస్ సంఘటన గురించి మాట్లాడినప్పుడల్లా వాళ్లు నన్ను సీరియస్‌గా తీసుకోరని నాకు అనిపిస్తుంది. మా నాన్న నన్ను నమ్మకపోతే, మా అమ్మ నాన్నతో పాటు వెళ్లి నన్ను కూడా నమ్మనట్లే ప్రవర్తిస్తుంది. నేను పాన్సెక్సువల్‌ని, కానీ నా స్వంత తల్లిదండ్రులను నేను విశ్వసించలేను. నేను నిరాశతో పోరాడి గెలిచాను; అయినప్పటికీ, ఒత్తిడి మరియు ఆందోళన నన్ను చంపేస్తున్నాయి. నా స్నేహితులు నా మాట వినడం లేదని నేను భావిస్తున్నాను. వారికి వారి స్వంత సమస్యలు ఉన్నాయని నాకు తెలుసు, నేను సహాయం చేయడానికి నా వంతు కృషి చేస్తాను. కానీ నాకు నిజంగా అవసరమైనప్పుడు వారు ఎల్లప్పుడూ నాకు సహాయం చేయడానికి ప్రయత్నించరు. నా బాల్యాన్ని నా నుంచి తీసేసుకున్నట్లు అనిపిస్తుంది. నేను విశ్వసించే వారు ఎవరూ లేరని నేను భావిస్తున్నాను.","ముందుగా, మీరు మీ బాల్యాన్ని కోల్పోతున్నందుకు చింతిస్తున్నాను. మనలో చాలా మంది మన బాల్యాన్ని కూడా కోల్పోయామని భావిస్తున్నారని మరియు అలాంటి లేమిలు ఉన్నప్పటికీ, మనలో చాలా మందికి, విశ్వసనీయ పెద్దలకు మనం తెరవడం వల్ల మన వయోజన జీవితాలు అసాధారణంగా నెరవేరుతున్నాయని తెలుసుకోవడం మీకు సహాయపడవచ్చు. మీరు మాట్లాడటానికి విశ్వసనీయమైన పెద్దలను కనుగొనమని నేను సిఫార్సు చేస్తున్నాను. ఇది ఉపాధ్యాయుడు, కోచ్, పాఠశాల సలహాదారు, మంత్రి, కుటుంబ సభ్యుడు లేదా స్నేహితుని కుటుంబ సభ్యుడు కావచ్చు. వీటిలో ఏవీ అందుబాటులో లేకుంటే, ప్రొఫెషనల్ కౌన్సెలర్, సోషల్ వర్కర్, సైకియాట్రిక్ నర్సు ప్రాక్టీషనర్, సైకాలజిస్ట్ లేదా సైకియాట్రిస్ట్‌ని ప్రయత్నించండి. నిర్దిష్ట ప్రొవైడర్‌తో సానుకూల మరియు సురక్షితమైన అనుభవాన్ని కలిగి ఉన్న పీర్ నుండి అటువంటి ప్రొఫెషనల్ కోసం రిఫెరల్ పొందడం ఉత్తమం.",te,,eced0c061f65d5af68e2d1962e013c64
dlg_8ae6b4e2e4de978b5a2a4f1d7e91e5e3,train.csv,dialogue,నేను దానిని ముగించాను మరియు నేను చేసినందుకు నేను చాలా సంతోషిస్తున్నాను. ఇది నా జీవితంలో నేను తీసుకున్న అత్యుత్తమ నిర్ణయం. అయితే పీడకలలు మరియు ఫ్లాష్‌బ్యాక్‌లను నేను ఎలా ఆపగలను? ఇది నా ప్రస్తుత సంబంధంలో గోడను సృష్టిస్తోంది.,మీరు అనుభవించిన గాయం ద్వారా ప్రాసెస్ చేయడానికి మీకు అవకాశం లేనట్లు అనిపిస్తుంది. మీ గాయం యొక్క లక్షణాలు తగ్గుముఖం పట్టే వరకు మీరు ఎవరితోనైనా క్రమ పద్ధతిలో మాట్లాడే అవకాశం ఉంటే అది సహాయపడుతుంది.,te,,5862926c1dabccb6a06a2db085721f78
dlg_a33671e04eb73ceaaa798c20c8d54151,train.csv,dialogue,నేను యుక్తవయసులో ఉన్నాను మరియు నేను ఇప్పుడు ఒక సంవత్సరం నుండి రాత్రిపూట నా ఇంటి నుండి దొంగచాటుగా బయటికి వస్తున్నాను. నేను చాలాసార్లు పట్టుబడ్డాను. నేను దీన్ని ఆపివేయాలనుకుంటున్నాను కానీ ఎక్కడ ప్రారంభించాలో నాకు తెలియదు. నేను ఎలా ఆపగలను?,"హాయ్, తప్పు అని మనకు తెలిసిన పనులను మనం ఆపలేనప్పుడు, మన నిర్ణయాలు ఎలా తీసుకుంటామో నిశితంగా పరిశీలించడానికి ఇది సహాయపడుతుంది. సాధారణంగా మనం ఈ చెడు ప్రవర్తనల నుండి ఏదైనా మంచిని పొందుతాము, అంటే ఉత్సాహంగా అనిపించడం లేదా చెడు విషయాల నుండి మన మనస్సులను తీసివేయడం వంటివి. మరింత ఆరోగ్యకరమైన మార్గంలో మంచి ప్రభావాన్ని పొందడానికి మాకు సహాయం చేయకుండా ఈ విషయాలను మార్చడం చాలా కష్టం. ఇది సహాయపడుతుందని నేను ఆశిస్తున్నాను.",te,,b7e87ea5ec2ca62e71b8bea292514f2a
dlg_bad01f8b682b2d7ecab08aed2d23cb02,train.csv,dialogue,"నా బాయ్‌ఫ్రెండ్ స్నిట్‌లో చిక్కుకున్నప్పుడు, అతను నాకు రోజుల తరబడి సైలెంట్ ట్రీట్‌మెంట్ ఇస్తాడు. నేను ఏమి తప్పు అని అడిగినప్పుడు, నాకు ఏమీ రాదు: సమాధానం లేదు, ఫోన్ కాల్ లేదు. అతను సమాధానం ఇస్తే, అది చాలా వ్యంగ్యంగా మరియు బాధ కలిగించే విషయం. అతను తన తప్పును ఎప్పుడూ అంగీకరించడు మరియు క్షమాపణ చెప్పడు.","మీరు దుర్వినియోగ సంబంధంలో ఉన్నారు-మీ బాయ్‌ఫ్రెండ్ మౌనంగా ఉండటం వల్ల కాదు, అతను వెక్కిరింపుగా మరియు బాధించేలా సుఖంగా ఉంటాడు కాబట్టి, అతను తప్పు చేశానని ఎప్పుడూ అంగీకరించడు మరియు క్షమాపణ చెప్పడు. దుర్వినియోగ సంబంధంలో పాల్గొనడం మీ ఇష్టం. మీరు మీ భాగస్వామితో ఎంత అద్భుతంగా ప్రవర్తించినా దుర్వినియోగ భాగస్వామిని దుర్వినియోగం చేయకుండా ఆపలేరు. మీరు భయంకరమైన సంబంధాన్ని యథాతథంగా అంగీకరించవచ్చు లేదా దుర్వినియోగ సంబంధాన్ని విడిచిపెట్టడానికి అవసరమైన మద్దతు కోసం చేరుకోవచ్చు. నేను మీకు ఎల్లప్పుడూ మంచిని కోరుకుంటున్నాను.",te,,6550bbdd45979a652debfebab48785c3
faq_cee3a32e3b8e,mental_health.csv,faq,ప్రిస్క్రిప్షన్ మందులకు చెల్లించడంలో నేను సహాయం పొందవచ్చా?,"BC ఫార్మాకేర్ కొన్ని మందుల ధరలను ప్లాన్ జి, సైకియాట్రిక్ మెడికేషన్స్ ప్లాన్ ద్వారా కవర్ చేస్తుంది, మందులు బాగా ఉండాలంటే, వాటిని భరించలేని వ్యక్తుల కోసం. మీ డాక్టర్ లేదా నర్సు ప్రాక్టీషనర్ మీ తరపున మీ కవరేజ్ కోసం దరఖాస్తు చేయాలి. కవరేజ్ సాధారణంగా ఒక సంవత్సరం పాటు కొనసాగుతుంది, ఆపై అవసరమైతే మీరు మళ్లీ దరఖాస్తు చేసుకోవచ్చు. మీకు ప్లాన్ G పట్ల ఆసక్తి ఉంటే మీ సంరక్షణ బృందంతో మాట్లాడండి.",te,,b9a01672a54ec1eca7053367d2cf6f2f
dlg_d05e33b174972c3df9efeb4a1f4e4960,train.csv,dialogue,"పాఠశాలకు వెళ్ళిన మొదటి రోజున నేను చాలా పెద్ద బ్రాను ధరించాను, తద్వారా నాకు పెద్ద వక్షోజాలు ఉన్నట్లు అనిపించవచ్చు. నేను మొత్తం విద్యా సంవత్సరం చేసాను మరియు నా తల్లిదండ్రులు ఎప్పుడూ కనుగొనలేదు. కానీ ఇప్పుడు నేను నా ఇంట్లో నా స్నేహితులతో కలవలేను లేదా వారిని ఆహ్వానించలేను ఎందుకంటే అది నా తల్లిదండ్రుల చుట్టూ ఉంటుంది మరియు నా స్నేహితులు నా ఛాతీపై ఏమీ లేదని చూస్తారు. నేను దీన్ని ఎలా పరిష్కరించగలను?","కొన్నిసార్లు మనం మన అభద్రతాభావాలను మనలో ఉత్తమంగా పొందేలా అనుమతిస్తాము, దీనివల్ల మనం కొన్ని ఆసక్తికరమైన ఎంపికలు చేసుకుంటాము. నిజాయితీ ఎల్లప్పుడూ ఉత్తమ విధానం, కానీ నిజాయితీ ప్రమాదంతో వస్తుంది. బహుశా మీరు మొదట మీ కుటుంబంతో ప్రారంభించాలనుకోవచ్చు, మీరు ఏమి చేసారో మరియు ఎందుకు చేసారో వారికి వివరిస్తారు. బహుశా వారు మీ స్నేహితులతో మీ అభద్రతాభావాల గురించి మాట్లాడటానికి మీకు సహాయం చేయవచ్చు. మరొక మార్గం ఏమిటంటే, నెమ్మదిగా, మీలాగే మరియు మీ నిజమైన శరీర ఆకృతిని ధరించడం. మీ ""స్నేహితులు"" కొందరు మిమ్మల్ని ఎగతాళి చేయవచ్చు, నిజమే, అయితే మీరు మీరే ప్రశ్నించుకోవాలి...అలాంటి వారితో మీరు ఎందుకు స్నేహం చేయాలనుకుంటున్నారు?",te,,aa6d82a6267fb6cf50f3a3f9dc8682f4
dlg_fa37879e6073d3badc9989439ae3c05d,train.csv,dialogue,నేను నా 20 ఏళ్ల ప్రారంభంలో ఉన్నాను మరియు నేను ఇప్పటికీ నా తల్లిదండ్రులతో నివసిస్తున్నాను ఎందుకంటే నేను ఒంటరిగా జీవించలేను. నేను ఆమె పైకప్పు క్రింద నివసిస్తుంటే నేను ఆమె నియమాలను పాటించాలని నా తల్లి చెప్పింది. ఆమె నా జీవితాన్ని నియంత్రించడానికి ప్రయత్నిస్తోంది. నేను ఏమి చేయాలి?,"నమస్కారం. మీరు మరియు మీ తల్లిదండ్రులు మీ కమ్యూనికేషన్ మరియు అంచనాల అవగాహనలో సమతుల్యంగా లేనట్లు అనిపిస్తుంది. మీ ఎదుగుదల కొత్త విజ్ఞానం మరియు నైపుణ్యాలను అర్థం చేసుకునే మరియు అన్వయించే మీ సామర్థ్యంలో మాత్రమే ప్రతిబింబించదు, ఇది మీ తల్లిదండ్రులు మీ అవగాహన మరియు అనువర్తనాన్ని అంగీకరించడాన్ని కూడా ప్రతిబింబిస్తుంది. మీరు మీ ఆందోళనలను మీ తల్లిదండ్రులకు తెలియజేయడానికి వారితో మాట్లాడటానికి ప్రయత్నించారా? ముఖాముఖిగా మరియు యాక్టివ్ కాని సంఘర్షణ సమయంలో ఈ మాట్లాడటం ఉత్తమం (వాదన సమయంలో నియమాలను పేర్కొనడం ప్రారంభించలేము, మొదలైనవి). కొన్నిసార్లు మీరు వారిచే మద్దతు పొందవచ్చని మరియు వారికి మద్దతుగా ఉండవచ్చని మీరు భావించే మార్గాలను వ్రాయడం కూడా ఉపయోగకరంగా ఉంటుంది. సమీక్షించడానికి ఈ జాబితా లేదా ప్రతిబింబ భాగాన్ని వారితో పంచుకోవచ్చు లేదా అంచనాలను కమ్యూనికేట్ చేసేటప్పుడు ఉపయోగించవచ్చు. దురదృష్టవశాత్తూ, స్పష్టమైన అంచనాలు పేర్కొనబడే వరకు మరియు వ్యక్తీకరించబడే వరకు, స్థాయి అసమానంగా ఉంటుంది మరియు నిరాశలు పెరుగుతాయి. డాక్టర్ టి",te,,c41d46c33616865d9cd1bbaf675c66c6
dlg_76d9268cc3ffb662f59f7646232dc624,train.csv,dialogue,ఒక వ్యక్తి కౌన్సెలింగ్ ప్రక్రియను ఎలా ప్రారంభిస్తాడు?,"హలో, కౌన్సెలర్‌ని సంప్రదించి ప్రాసెస్‌ను ప్రారంభించడానికి అనేక మార్గాలు ఉన్నాయి, అయితే అవన్నీ ఫోన్‌ను తీయడంతోనే ప్రారంభమవుతాయి. ఇది చాలా ఖచ్చితంగా అసౌకర్య అనుభూతిని కలిగిస్తుంది, కానీ ఆ మొదటి అడుగు వేసిన తర్వాత అది తరచుగా ఉపశమనం పొందుతుంది. అపాయింట్‌మెంట్‌ని షెడ్యూల్ చేసే ముందు ఫోన్‌లో థెరపిస్ట్‌తో ఎల్లప్పుడూ కాల్ చేసి మాట్లాడాలని నా సిఫార్సు. వారు ఎలా సంభాషిస్తారో, వారి స్వరం మరియు విభక్తిని ఎలా ఉపయోగిస్తారో వినడం, వారు మీకు ఎలా ప్రతిస్పందిస్తారు మరియు వెంటనే మీ సౌకర్యాన్ని ఎలా పెంచుతారనే దాని గురించి మీకు క్లుప్తమైన అంతర్దృష్టిని అందించవచ్చు. ఈ థెరపిస్ట్ మీకు సరైన సరిపోలడం లేదని మీరు త్వరగా కనుగొనవచ్చు. మీరు దాని గురించి ఎలా మాట్లాడినా, కాల్ చేసే, ఇమెయిల్, టెక్స్ట్ లేదా వాక్-ఇన్ చేసే వారందరికీ నేను గుర్తు చేయాలనుకుంటున్నాను, థెరపిస్ట్‌లు కొంచెం పిజ్జాల లాంటివారని - మీకు టాపింగ్స్ నచ్చకపోతే, తిరిగి పంపండి! వందలాది మంది థెరపిస్ట్‌లు అన్ని రకాల థెరపీలను అందిస్తున్నారు - మీకు సరిపోయేదాన్ని ఎంచుకోవడానికి సమయాన్ని వెచ్చించండి.",te,,843e6db4e61193224cbdbd7c9ad3f726
dlg_48ce30fea0908b27ecebe06d356171b4,train.csv,dialogue,నేను నా స్నేహితులతో కలిసి చెరువు దగ్గర చేపలు పట్టాను. నేను ఒక కప్పను కనుగొని నా స్నేహితుడి కత్తితో పొడిచాను. నేను ఎందుకు చేశానో నాకు ఖచ్చితంగా తెలియదు. నా స్నేహితులు నేను అలా చేయడం చూసి ఆశ్చర్యపోయారు మరియు నాపై నిజంగా కోపం తెచ్చుకున్నారు. ఇప్పుడు ఎవరైనా దానిని తీసుకువస్తే నేను నిజంగా కలత చెందుతాను మరియు భయాందోళనకు గురవుతాను. నాకు ఎందుకు ఇలా అనిపిస్తుందో నాకు తెలియదు. నాలో ఏదో లోపం ఉందని దీని అర్థం?,"శుభవార్త ఏమిటంటే, జంతువుల పట్ల హింసాత్మకంగా వ్యవహరించడం అనేది మీ పట్ల అసహజంగా అనిపిస్తుంది. మీకు అవగాహన ఉన్నందుకు సంతోషిస్తున్నాను మరియు కప్పలను చంపడంలో మీకు సుఖంగా లేనందుకు నేను సంతోషిస్తున్నాను. మీరు కప్ప పట్ల దూకుడుగా ప్రవర్తించి ఉండవచ్చు, ఇలాంటి హింసను స్వీకరించే పక్షంలో ఉన్నారనే భావాలు. ప్రాథమికంగా, మీరు కప్పకు ఎవరైనా కలిగి ఉన్నారని లేదా మీకు ఏమి చేశారని అనిపిస్తుందో, మీకు ఏమి జరిగిందని మీకు అనిపించింది. మీ సన్నిహిత సంబంధాలు మరియు ఈ వ్యక్తులు మీతో ఎలా ప్రవర్తిస్తారో ఆలోచించండి. మీరు ఎప్పుడైనా గ్రహించిన దానికంటే మీకు సన్నిహితంగా ఉండే వ్యక్తి వల్ల మీరు ఎక్కువ బాధించే అవకాశం ఉంది. అమాయక కప్పలను పొడిచి చంపడం తప్పు. మీరు బహుశా ఎంత అంతర్గత నొప్పిని కలిగి ఉన్నారో మీకు చూపించడానికి ఇది ఒక మార్గంగా అర్థమవుతుంది. మీకు దగ్గరగా ఉన్నవారు మిమ్మల్ని బాధపెట్టడం కూడా తప్పు. వెళ్లవలసిన దిశ మీ బాధను గుర్తించి, ఆపై మీ వైపు లేదా ఆ బంధం(ల)లో సాధ్యమయ్యే వాటిని ఎలా మార్చుకోవాలో నిర్ణయించుకోవడం.",te,,338499438d333b1671328bff4f4aba87
dlg_c078258d7afdecf7bb7a33f39f286c2b,train.csv,dialogue,"నేను తీసుకునే చాలా నిర్ణయాలతో నా జీవితాన్ని నాశనం చేసుకుంటున్నానని నాకు తెలుసు. నేను నా జీవితంలో కొన్ని గంభీరమైన మార్పులు చేయవలసి ఉందని నాకు నేను స్థిరంగా చెప్పుకుంటున్నాను, కానీ నేను నిజంగా కోరుకుంటున్నప్పటికీ నాకు అనిపించడం లేదు. నన్ను నేను మార్చుకోమని ఎందుకు బలవంతం చేసుకోలేను?",సాధారణంగా వ్యక్తులు మారలేకపోవడానికి కారణం ఆ వ్యక్తి మారడానికి భయంగా భావించడం. ఉన్నాయి.మీతో కూడా ఓపికగా ఉండండి. మార్పు కొన్నిసార్లు చాలా భయానకంగా అనిపిస్తుంది మరియు మీరు మార్చాలనుకుంటున్న దానితో పోలిస్తే సాధారణం కంటే చాలా క్లిష్టంగా ఉంటుంది.,te,,f6f687258efd25a08c27d9b776162eaa
dlg_93022395fc7d7921467adbf8b1c9ba8f,train.csv,dialogue,"ఇది 20 సంవత్సరాల క్రితం జరిగింది, కానీ ఆమె జీవితం ఎంత గొప్పది అనే దాని గురించి నేను ఆమె ఫేస్‌బుక్ పోస్ట్‌లను చూడటం ప్రారంభించినందున ఇప్పుడు నొప్పి మళ్లీ తెరపైకి వచ్చింది. నాకు చాలా కోపంగా అనిపిస్తుంది. నేను దీన్ని ఎలా నిర్వహించగలను?",వ్యవహారానికి మరింత సున్నితత్వాన్ని కలిగించే మీ జీవితంలో ఏమి జరుగుతోంది? మీ బాధను నిర్వహించడానికి ఉత్తమ మార్గం మీ స్వంత భావాలను మరియు మీ బాధను పెంచే ప్రస్తుత పరిస్థితులను గమనించడం. మీ స్వంత జీవితంపై దృష్టి పెట్టండి మరియు మీ జీవితాన్ని ఉత్తమంగా మార్చుకోండి.,te,,926eb159145b7ec8242201e0cc8878f5
dlg_7c0b07378d0a076da9657281097e0e30,train.csv,dialogue,"నా కుటుంబం అయినా, స్కూల్‌లోని వ్యక్తులైనా లేదా యాదృచ్ఛిక వ్యక్తులైనా ప్రజలను ఆకట్టుకోవాలని నేను ఎల్లప్పుడూ భావిస్తాను. నేను ఏమి చేసినా లేదా నేను ఎలా మారుతున్నా, నన్ను ద్వేషించే వ్యక్తులు ఎప్పుడూ ఉంటారని నాకు తెలుసు. నాకెందుకు ఇలా అనిపిస్తుంది?","దీనికి నా మొదటి ప్రతిస్పందన ఏమిటంటే, మీరు బయటి ప్రపంచం యొక్క ముద్రలు మరియు అంచనాలపై ఎక్కువగా ఆధారపడినట్లు అనిపిస్తుంది, లోపల ఏదైనా లోపాన్ని భర్తీ చేయడానికి మీకు ఇతర వ్యక్తుల నుండి ధృవీకరణ అవసరం, లోపల మిమ్మల్ని మీరు నిర్మించుకోండి, మీపై పని చేయండి, ప్రతిరోజూ సానుకూల ధృవీకరణలను ఉపయోగించుకోండి, మీరు కొన్ని స్వీయ-నిర్మాణ సిద్ధాంతాన్ని పరిశోధించడం మరియు కొంత స్వీయ-భావన పని చేయడం మంచిది.",te,,2956f74dbbb1024dd9c5ea394d3d2b98
dlg_26d713a7b6ea40ec389de44072b707bb,train.csv,dialogue,"హలో, నా కుటుంబంలో నాకు ఒక బంధువు ఉన్నారు, ఆమె ఇక్కడ నగరంలో ఉన్న సమయంలో నన్ను చిన్నచూపు, అభద్రత మరియు నిరాశకు గురిచేస్తోంది. ఆమె ప్రేమగల ప్రదేశం నుండి వచ్చిందని నాకు తెలుసు, కానీ ఆమె అనుకున్న విధంగా ఏదైనా పని చేయకపోతే ఆమె ఎప్పుడూ చిన్నగా మరియు చాలా స్వభావాన్ని కలిగి ఉంటుంది. నేను ఆమెతో ప్లాన్‌లను సమన్వయం చేసుకోవడానికి నా వంతు ప్రయత్నం చేసాను, కానీ నా వంతుగా నాకు కమ్యూనికేషన్ లేకపోవడం వల్ల ఆమె ఎప్పుడూ విసుగు చెందుతుంది మరియు నా పాత్ర గురించి ఆలోచించకుండా, ప్రతికూలంగా, నిర్లక్ష్యంగా మరియు స్వీయ వినియోగానికి సంబంధించిన వ్యాఖ్యలు చేస్తుంది. నేను దీని గురించి ఆమెతో బహిరంగంగా మాట్లాడటానికి ప్రయత్నించాను, కానీ ఇది ఎల్లప్పుడూ నా పాత్రపై దాడిగా తిరిగి వస్తుంది మరియు నేను ఇంతకు ముందు మరెవరి నుండి ఈ వ్యాఖ్యలను వినలేదు. నేను ఆమె వ్యాఖ్యల గురించి చాలా ఆలోచిస్తున్నాను మరియు నేను నిజంగా ఆలోచించని వ్యక్తిని, పరిసరాలు/వ్యక్తుల గురించి లేదా సానుకూలంగా ఆలోచించని వ్యక్తినా, కానీ చివరికి, ఇది మా సంబంధాన్ని ఎలా ప్రభావితం చేసిందనే దాని గురించి నేను చాలా బాధపడ్డాను. నేను ఏమి చేయగలను?","మీరు విశ్వసించే అభిప్రాయాన్ని మీకు సన్నిహిత మిత్రుడు లేదా బంధువు ఉన్నారా? వారి నిజాయితీ ఫీడ్‌బ్యాక్ కోసం వారిని అడగండి మరియు మీ కజిన్ లాగా వారు మిమ్మల్ని చూసినట్లయితే. వారు మీలో ఈ లక్షణాలను చూడకపోతే, అది మీ బంధువు సమస్య కావచ్చు మరియు ఆమె దానిని మీపైకి తీసుకువెళుతోంది. ఆమెతో ప్లాన్‌లను కమ్యూనికేట్ చేయడానికి ఉత్తమ మార్గం ఏది అని మీరు ఎల్లప్పుడూ ఆమెను అడగవచ్చు, తద్వారా ఆమె ఏమి ఆశిస్తున్నదో మీకు తెలుస్తుంది. అప్పుడు మీరు ఈ అంచనాలను అందుకొని, ఆమె ఇప్పటికీ మిమ్మల్ని నిందిస్తూ, మీరు ఎంత అజాగ్రత్తగా ఉన్నారని వ్యాఖ్యానిస్తే, అది ఆమె సమస్య మరియు ఆమె ప్రేమ స్థలం నుండి రావడం లేదు. మీరు ఆమె వ్యాఖ్యలను పోలి ఉన్నప్పటికీ, ఆమె ఈ సమస్యకు చేరువైన విధానం ప్రేమతో కాదు. మీరు మీ స్వంత ప్రవర్తనను పరిగణలోకి తీసుకునేంత ఆత్మపరిశీలనతో ఉన్నారనే వాస్తవం సమస్య మీతో లేదని సూచిస్తుంది.",te,,bc0b8633094c4d0e777211f7c5f3e02d
dlg_b672ec7f8309858fdb68a6a72f5ca13a,train.csv,dialogue,"నన్ను సంతోషపెట్టిన వ్యక్తులు లేకుండా నేను ఎలా సంతోషించగలను? ఇప్పుడు వాళ్ళు వెళ్ళిపోయారు, నేను బాధగా ఉన్నాను. ఇప్పుడు రెండు నెలలైంది కానీ నేను ఓకే మరియు స్వతంత్రంగా ఉండలేకపోతున్నాను.","సంబంధాన్ని కోల్పోయినప్పటి నుండి మీరు చాలా నిరుత్సాహానికి గురవుతున్నట్లు అనిపిస్తుంది మరియు మీరే సంతోషంగా ఉండటం ఎలా అని మీరు ఆలోచిస్తున్నారు. సాన్నిహిత్యం అనేది చాలా సహజమైన మానవ కోరిక మరియు అదే సమయంలో మనం ఒంటరిగా ఉన్నప్పుడు కూడా మనల్ని మనం ఆస్వాదించడం నేర్చుకోవడం, సంబంధంలో మరియు వెలుపల సంతృప్తికరమైన జీవితాన్ని గడపగల మన సామర్థ్యాన్ని బలోపేతం చేస్తుంది. థెరపిస్ట్‌తో పని చేయడం ద్వారా, మీతో మరియు ఇతరులతో మీ సంబంధాలలో మీరు ఎలా కనిపిస్తారనే దాని గురించి మీరు అంతర్దృష్టిని పొందవచ్చు మరియు అలా చేయడానికి మరింత సంతృప్తికరమైన మార్గాలను కనుగొనవచ్చు.",te,,59545449665d5df79e62db864ca74a2b
dlg_4cd827bf93f64839d794854d6702cbca,train.csv,dialogue,"చికిత్స సమయంలో ప్రజలు ఏడవడం సాధారణమా, లేదా అది నేను మాత్రమేనా?","అవును, చికిత్స సమయంలో ఖచ్చితంగా ఏడుపు సాధారణం. కష్టతరమైన జీవిత పరిస్థితుల నుండి వారు ఎలా బాధపడ్డారో, లేదా నిరాశ లేదా గొప్ప దుఃఖాన్ని అనుభవిస్తున్నారనే కొత్త అవగాహన మధ్యలో ఎవరైనా సహజంగానే కన్నీళ్లను అనుభవిస్తారు. సెషన్‌లో ఏడ్చే వ్యక్తుల గురించి థెరపిస్ట్‌లకు సుపరిచితం మరియు మీరు మీ బాధాకరమైన భావోద్వేగాలను క్రమబద్ధీకరించేటప్పుడు మీ కోసం ఎలా ఉండాలో తెలుసుకుంటారు.",te,,a9fad06dab48e01a900f835c5196f169
