id,source,type,prompt,response,lang,orig_id,fp
dlg_7e25fe64e47f8a091b6fab2c28066b10,train.csv,dialogue,"I been having anger problems a lot lately. It only takes one word wrongly said to set me off. I use to not be like this until I got with my soon-to-be husband. I think his mood and rage/anger problems have rubbed off on me a lot. I don't get nearly as bad as he does, but I yell almost constantly and I can't seem to just stop. I have two young babies that have to hear this, and I don't want my girls growing up with a mommy like I have been lately. I just don't know how to get back to my old self.","My gut says that your own rage is being triggered partly because you feel trapped or shutdown by your fiance's moody/angry/rage responses and powerless to stop it. You can start by accepting that this is who he is and you won't change him. You can only change your own behaviours, and I see you taking responsibility for those, which is great. You want to protect your girls, and that's appropriate; children are greatly affected by this type of home environment. I urge you to see a therapist so you can understand your own emotions and sort out the choices you have to make, knowing that your fiance has to make his own choices about his behaviours.",en,,7e25fe64e47f8a091b6fab2c28066b10
dlg_2bc94eeba273da0625af0ede70251257,train.csv,dialogue,"For the past four weeks, I've been having nightmares and hearing voices telling me of horrible things. They're not random voices, but rather, the voices of those I care about.","Are you in the middle of extreme emotional pressure right now?Or, is someone with whom you're close, under stress or somehow suffering?Dreams and nightmares are when our feelings and pressures we feel, try working themselves out without logic and language.Even though the nightmares are horrible, they are one way your psyche is trying to come to terms w extraordinary difficulty in your life or someone's life whom you feel greatly attached.",en,,2bc94eeba273da0625af0ede70251257
dlg_10b17b0b44df20700c429a5b08b6857c,train.csv,dialogue,The past always feels much brighter and more beautiful than my present. Everything about what's gone feels so amazing; almost like I'm high off nostalgia. But in the end it just makes me feel sadder knowing that all of the memories (and a close friend that left me) are gone forever. How do I move past that and live more in the present?,Do some self-reflecting as to what areas of your life you'd currently like to develop.The good news is you know how happiness feels.That you were able to create situations and dynamics which produced happiness in your life is good motivation to believe happiness is possible and to try new ways to create this in your life.,en,,10b17b0b44df20700c429a5b08b6857c
dlg_a81572c64926aeea9233c5e3c3134932,train.csv,dialogue,"I'm in my late 20s. I have two jobs right now, I'm in school, and I feel like I just have a lot under my belt right now. I get stressed out really easily. I tend to worry and over-think. I'm just worried about money and everything.","A good start is to pay attention to some basic issues: sleep, nutrition, exercise and socially supportive relationships. A great car on an empty tank will not get you very far.",en,,a81572c64926aeea9233c5e3c3134932
dlg_1e0e34d5124964f6efaa624d52175922,train.csv,dialogue,"I started having anxiety three months ago. I'm new to having anxiety, and it's making me depressed.","I agree with Cory. Acceptance and Commitment Therapy (ACT) does seem to help a lot of people who struggle with anxiety. It's not the only type of therapy that can help, but it seems to help people in a way that is more natural and realistic. As Cory mentioned, anxiety is something that is part of life, so therapies that indicate we can get rid of it are questionable. Our natural inclination when we have anxiety is to STOP any and all things that may cause it or provoke it. We do this because we think it will help, but it actually doesn't. Anxiety usually has us rehashing the past or rehearsing the future while ignoring the present. ACT helps folks who have those kinds of tendencies. Be well..Robin J. Landwehr, DBH, LPC, NCC",en,,1e0e34d5124964f6efaa624d52175922
dlg_d3ae9cf3d9d3329a0334feb2e50f0567,train.csv,dialogue,"I just took a job that requires me to travel far away from home. My family and I really need this job. People keep telling me I have ""anxiety"" and I'm terrified of having an anxiety attack on the road. This is all new to me. What can I do?","Anxiety or panic attacks can be very frightening. Here are a few ""tools"" you can use that will help in the short term: Keeping your mind occupied by listening to books on tape may help; Counting backwards from 100 in 7's; Naming cities that begin with each letter of the alphabet; Keeping some ice or an ice pack in a cooler beside you, which you may take out and hold in your hand or to your face; Soothing self-talk such as ""This is uncomfortable, but I can handle it"" or ""I've been through this before and can make it through again"". I recommend that you seek out a Therapist to help you with some long-term solutions to the anxiety. Additionally, learning to breathe into the abdomen and practicing this daily is another long-term solution. Yoga and meditation would be great!",en,,d3ae9cf3d9d3329a0334feb2e50f0567
dlg_239af59da5c936e0e8479f2cf1fe4f9f,train.csv,dialogue,I've gone to a couple therapy sessions so far and still everytime I walk in I get nervous and shaky. Is this normal? Should I still be feeling like this?,"of I would love to know a little bit more about what's going on in your life but I will attempt an answer.Yes, you could still be shaky and nervous going to therapy. This therapy thing your doing is sometimes scary. First, because your opening up things that you might have never wanted to. Second, your still building a relationship with this therapist person. You may never get over that. The therapist really can't be your ""friend"". They are there to push the buttons that you might not want pushed and help you heal. That in itself is scary and can make you anxious. Third, you really never know where this therapy thing will go. Yes, there are goals. But sometimes side roads need to be taken and sometimes that is scary.Know this you are in the right place. You are taking steps to change.",en,,239af59da5c936e0e8479f2cf1fe4f9f
dlg_92a16c14bb2c063ebc577c22f4a9557c,train.csv,dialogue,"For the past year, I have been feeling pressured to do well in school, and it put a ton of stress on me. I have been bullied for five years, and for some reason, it is now sinking in, and I can't stop it. For some other reason, I can't find a hobby I can see myself doing without thinking bad about myself.","You may have reached the natural end point of working very hard in school and putting up with bullies or not knowing how to step to the side of people who bully you.Both conditions you have been living under, pressure to perform well in school, and the tension of someone bullying you, are quite draining.Now is probably time to recuperate from your emotional ordeal.Hobbies may be a little too lighthearted and distracting from the more major task of grounding yourself in feeling secure and settled, especially after such arduous effort academically and socially.Let your natural self guide you.If right now you need to simply grow strong again, then allow this process to slowly develop.Eventually all on its own when the time is right, you will find a hobby.Now is your time to trust yourself to live the rhythms of your life.",en,,92a16c14bb2c063ebc577c22f4a9557c
faq_fbb55823b9f2,mental_health.csv,faq,Where can I find information and help for borderline personality disorder?,"Borderline personality disorder or BPD is a treatable illness. It’s made up of five groups of symptoms around behaviours, emotions, relationships, sense of identity, and awareness. You can read our info sheet on borderline personality disorder. We also have an entire issue of Visions Journal on BPD, where you’ll find information on treatments and support and personal stories from people who are managing BPD and living well. The Borderline Personality Disorder Society of BC offers a support group in Victoria and a resource library, and they have a listing of services in BC. In Vancouver, the DBT Centre of Vancouver offer dialectical behaviour therapy (DBT) ad specializes in helping people who experience BPD. The offer individual, group, and family counselling, and they have a useful blog on DBT skills. There are several good, helpful books available now, including:",en,,e1450455bad9abfe1e422bf1ddbd991a
dlg_c4c134da06a55e82cf7865b75a57302b,train.csv,dialogue,"Whenever I don't tell my friends or anyone what I did or stuff that's not really important, I feel terrible, like there’s a hole in my stomach. It only goes away when I hurt myself.","Sorry to hear of your situation.Possibly you are overlooking that your own Self is someone worth talking to as well.None of us are ever really alone because we are always with ourselves.Self-talk is a major part of what guides our decisions and how we make sense of relationships and situations. Even after telling people the stories or activities, hearing their comments, it is always within ourselves that we decide if the way we were received by these others, the comments we heard back, feel right and accurate to our lives.I hope the feeling of a hole in your stomach would decrease by enjoying your Self. I am guessing that hurting yourself makes the stomach hole feel less bad because the physical pain you create in yourself distracts you from feeling it.Enjoying your Self by talking kindly, loving, and having inner dialogue may very well decrease the feeling of a hole, altogether.Sending lots of good luck!",en,,c4c134da06a55e82cf7865b75a57302b
dlg_02120fd326bc13c0c7d627b57befa666,train.csv,dialogue,"However, it seems as though he is really talking to someone other than himself. I have even accused him of having a secret phone. Is he trying to make me crazy on purpose, or is he really talking to himself?","Some people simply talk to themselves as a way of processing information. Have you checked in with your husband about this in a non-accusatory way? Something like ""Hey babe (or whatever sweet name you typically use), I'm so curious what that's all about? Do you notice that you are talking out loud?"" Chances are it's just how he thinks things through and is not at all about trying to make you crazy, it's just one of his quirks you'll grow to endear. Early married life is a time full of discovering one another's quirks!",en,,02120fd326bc13c0c7d627b57befa666
dlg_754eb650cbe0f8a529138acc014acf3d,train.csv,dialogue,"I'm a male in my 20s. My girlfriend is in her late 30s. She's great. She's funny and smart, she has a big heart, and we have an excellent sex life. She recently moved in with me partially because she wanted to and partially because she had no place to go. We fight a lot. It’s mostly my fault, I must admit. She doesn't like my insecurity and lack of trust I have for her. I have trust issues. Also, I can't fathom why a woman like her is with me, so I'm always dreading when a better dude will come along. I don't think she's happy. She's very submissive and she loves me very much, but also the fact that she has nowhere to go must be influencing her decision to stay. I love her so much, but my jealousy is not likely to diminish. I never believed in the whole ""If you love them, let them go,"" but I do now. I really want her to be happy. Should I end it with her? She has no place to go so I feel like I can’t break up with her. I’m literally trapped.","Are you possibly mixing up an impulse to nurture and protect someone, such as by offering housing, and your own need to feel loved and appreciated as a romantic partner?Maybe your feeling of jealousy is really your awareness of a reasonable need to be loved by a partner.Even though you are quite detailed in your description of your partner, one piece which is missing, is whether you feel you are loved by her.Maybe too, what she considers your insecurity, is really her unwillgness to love you.It's always easier to put distance between two people by insulting them.I hope this gives you a few new ways to look at your situation.A few therapy sessions, either by yourself or together w your gf, would give you more chance to know more deeply what it is you are facing.",en,,754eb650cbe0f8a529138acc014acf3d
dlg_6f97c8f8238e0820ecedd7554cfb9536,train.csv,dialogue,I'm 15 and my girlfriend is 14. Am I a pedophile because I'm attracted to her and she's under 18?,"You are not a pedophile. You are both under 18 and your age is appropriate for a relationship. There would be a possible problem if she was 10 or younger. Pedophelia, is a whole other problem that you probably should not be worried about. I would be happy to talk with you in more detail about this.",en,,6f97c8f8238e0820ecedd7554cfb9536
dlg_69a9050524b4981ee08e3c76ca861e33,train.csv,dialogue,I've gone to a couple therapy sessions so far and still everytime I walk in I get nervous and shaky. Is this normal? Should I still be feeling like this?,"It's normal to feel a little anxiety--after all it's an important encounter for you. My suggestion is to discuss this with your therapist, let him/her know how you're feeling, especially if you feel as though your level of anxiety is impacting the quality and benefit of your sessions. You might try some relaxation techniques prior to starting the session, deep breathing, progressive relaxation, core muscle dis-engagement--If you're not familiar with these techniques ask your therapist or write back.",en,,69a9050524b4981ee08e3c76ca861e33
dlg_d300202217b4650e9eee7b7960873eb5,train.csv,dialogue,"Sometimes I can't stop thinking about life after death. I was raised in a religion that teaches that we will live on forever either in hell or in heaven. When I think of living forever (even if it is in heaven which should be good), I feel overwhelmed. I don't like the thought of living forever and ever and ever. Sometimes I just can't get the thought out of my mind and the thoughts lead to panic and anxiety. Am I crazy? I don't think these thoughts are normal.","You need to find an outlet. Someone to talk to. Your dad or someone who loves your mother as well is someone ideal. But anyone could help. Just look to someone for help. If you can't find anyone who you think will listen, talk to your mom. It can help greatly just to get the words out. Tell her how you feel about her passing, but then also about everything else. Talk to her about your day. Tell her about happy things. I don't know if you're a religious person, or where you believe she is now, but no matter what you can talk to her.",en,,d300202217b4650e9eee7b7960873eb5
dlg_85a7764edb9007d8ddd003e280cc22ea,train.csv,dialogue,"I have high functioning autism and I have been on a lot of dating sites like meet me, match, and zoosk. I haven't had any luck on any of the dating sites I have been on. I really want a boyfriend but I don't know what I should do. I just want to be in a relationship. How can I meet someone?","Are there dating sites for people who have autism on the high functioning end?If not, then find out the names of different organizations which support people who have autism. At least one of these groups will have some guidance as to social activities for dating or even specific sites for dating when autism is a criteria.All the rejection on dating sites is rough for anyone to handle.How do you know that you're being passed over by guys who are on dating sites because you have autism? Any reason is possible.Unless you've heard from a few particular guys that their reason for looking beyond you is because of your autism, it is possible you're in the same boat as everyone else who feels similarly frustrated by dating site rejection!",en,,85a7764edb9007d8ddd003e280cc22ea
dlg_7dc0c98579245f21a21f363db0f15709,train.csv,dialogue,Everything just makes me upset.,"Anger often comes with a lot of other emotions. Consider what else you may be feeling at the same time and keep track of your different mood changes. You may be able to notice patterns, such as being more frustrated when you don't sleep well. If you do feel as though you are mad all the time, can you think of any exceptions so you can see what is different in those times?",en,,7dc0c98579245f21a21f363db0f15709
dlg_da4d05be01f96da3bfbbc4e1de4cee16,train.csv,dialogue,"I have absolutely nothing to do with my life but lay in bed on my phone or hangout with my one friend. I don't have a job, my family doesn't include me in anything, and I don't have many friends. I have nothing to do besides go on my phone. I miss talking to people in person instead of online. I don't even talk to my family in person even from the other room.","It sounds like you are feeling pretty stuck, lonely, and hopeless; like you have a desire to be more connected to people and to find purpose in life, but are not sure what to do. I am glad to hear that you have at least one friend and I think it is great that you are reaching out for more connection. If you can, working with a therapist who is competent in treating depression may be a huge benefit to you and help you to regain a sense of meaning, motivation, and connection. Additionally, anything you can do to give yourself a little break from the feeling of pointlessness and any ruminating thoughts you may be having may be of help. I know it may sound pointless in the moment, and you may feel a great deal of inertia in doing so, but you may find that if you force yourself to do something small that is pleasurable, like taking a walk for example, there's a good chance you will be glad that you did so after the fact. Thank you for reaching out.",en,,da4d05be01f96da3bfbbc4e1de4cee16
dlg_451a618eb23f59acf76cd33d5dd3719a,train.csv,dialogue,"I start counseling/therapy in a few days (I'm freaking out) but my main fear is that I'll cry and embarrass myself, is it something to worry about?","Please feel free to cry during therapy if you suddenly feel painful emotions arising when you describe some of your unsatisfying and unfulfilling relationships and situations.Crying when realizing the emotional hurt and unfairness between you and someone, clears you for new ways of handling interactions.As a therapist, I always have a box of tissues on the table next to the couch where people who utilize my therapy, sit.I hope you will soon discover that once your tears unlock your awareness of harmful relationships in your life, you will quickly see the freedom to establish new and happier patterns of relating.Have a good therapy!",en,,451a618eb23f59acf76cd33d5dd3719a
dlg_15cbcd24b34295148fd81a844e5e778b,train.csv,dialogue,"he just walks in the house whenever he wants to see his kids. My fiancé tells me it makes her angry and doesn't like it, but she seems afraid to say anything to him about it for some reason. Is it okay for him to do this?","Do you know the reason your fiancé puts up with the ex's behavior?If not, then ask her.The answer could be anything, from some agreement the two of them made either formally or informally before you came into her life, to residual sense of obligation she feels toward him as a parent, or that she genuinely does fear his physical or verbal anger if she disagrees with what he wants.Facts are the best starting point to know how to handle a situation.There is no blanket rule and certainly no law which prohibits what he's doing. The situation is entirely in the hands of the people involved.",en,,15cbcd24b34295148fd81a844e5e778b
dlg_c5128d67c05fab6bca0d88312e13027f,train.csv,dialogue,"I keep having these random thoughts that I don't want. Things like ""you aren't worth anything."" I know they're my own thoughts but it feels like someone else is saying it. What is wrong with me, and how can I stop having these thoughts?","There is nothing wrong with you! Sometimes we get intrusive thoughts that can be worrisome. One things that can be helpful is to identify if there is a trigger to these thoughts - something in your life that makes these thoughts more common (an experience, a person, a place, a situation, etc.). It will also be helpful to try and challenge this type of thinking by focusing on ways in which you are worthwhile as a person and have worth in your life. CBT (Cognitive Behavioral Therapy) may be particularly helpful with this, also. If you are open to seeing a therapist, find one that does CBT. You can also find resources on CBT online. It focuses on stopping and challenging unhelpful and harmful thinking patterns and replacing it with more helpful and healthy thinking patterns.",en,,c5128d67c05fab6bca0d88312e13027f
dlg_ad6f5213da7acc3b8d81d9b3c839032e,train.csv,dialogue,"My husband and I are separated and he doesn't even want to talk to me. He says he doesn't love me anymore, but I would do anything to get him back. Is there any hope?","There is always hope. So don't give up on hope.However, you knew I would say that, there is a lot work ahead of you.You need to see someone to talk things out.Get some space between you and your husband. Don't chase and please don't stalk him.Do some deep searching as to why he left and what part you had to cause the split.You can't change him but you are in control of your own change.With the help of a professional counselor you can get help and direction where you need to change.",en,,ad6f5213da7acc3b8d81d9b3c839032e
dlg_5ff4fd4311ddc85406a72951c2c84395,train.csv,dialogue,"My partner lives in Canada while I live in the US. We visit each other, but we go months in between visits. I have anxiety, and I'm always anxious about him cheating or still having feelings for an ex that he dated for three years. He doesn't understand my anxiety. How do I stop myself from worrying so much?","Would you worry less if you and your partner had a plan as to when you will be together as a couple?Long distance relationships are not for everybody. Some people need the daily or frequent interaction to feel secure.The question is not so much how to deal with anxiety that your partner is cheating on you than whether your own emotional and relationship requirements are satisfied with a long distance relationship.Anyway, cheating has nothing to do with distance since married people cheat while living together for years under the same roof!",en,,5ff4fd4311ddc85406a72951c2c84395
dlg_97b532feee19bebafe6f40389740a268,train.csv,dialogue,"Hello, I have a cousin in my family who has been making me feel belittled, insecure, and frustrated during her stay here in the city. I know she comes from a place of love, but she has always been short-fused and highly temperamental if something doesn't work out the way she planned it. I have tried my best to coordinate plans with her, but she always ends up frustrated about the lack of communication I seem to have on my part and then makes condescending comments about my character that include: inconsiderate, negative, oblivious, and self consumed. I have tried to talk to her openly about this, but it always comes back as an attack on my character and I have never heard these comments from anyone else before. I have been thinking a lot about her comments and whether I truly am an inconsiderate person who is not thoughtful, spatially aware of surroundings/people, or positive, but in the end, I am feeling awfully hurt about how this has affected our relationship. What can I do?","It sounds like you are feeling pretty criticized by your cousin and at the same time you are wondering whether or not there is some truth in what she is saying. It also sounds like you would like to see if you can find a new way to relate to your cousin, so that your relationship can be more satisfying. If you can find a competent therapist to work with, there may be a great deal of opportunity to learn more about how you relate to people in the world and to learn strategies to show up in your relationship with your cousin in a way that feels right to you.",en,,97b532feee19bebafe6f40389740a268
dlg_8cf4323ed6864e0e55863560649585f1,train.csv,dialogue,We kissed and he grabbed my boobs and we exchanged some texts and a few calls. It went on for about 8 months. Just when we were all together and our spouses were out of the room. Once I met him for lunch to tell him that we needed to stop. We ended up kissing after lunch and then I sent him a few more texts that day telling him I was serious and that was the end of it. His wife (my good friend) saw us kiss once and told my husband. I told him a couple of things then and we got over it. A year later she told him a couple of other things. Same story. It's been about 3 years since. They are now divorced and my husband and I have been happy. A few weeks ago the wife called me and said that her now ex told her more stuff we did. I decided to just tell my husband everything. We are trying to work things out. But he is having a really hard time believing that he knows all of it. How can I help him believe me?,The issue at hand here is that you're betrayal broke his trust. In order to repair your relationship you will both need to confront the infidelity. And both of you will need to honor yourselves by communicating your feelings and ensuring that those feelings are heard and validated. It would be really helpful to do this work with a Gottman or Emotionally Focused Couples Therapist. Gottman's The Science of Trust and What Makes Love Last would both be helpful reference books to guide you along.,en,,8cf4323ed6864e0e55863560649585f1
dlg_8d7a9ce8320ea852a663162ccc4a26f5,train.csv,dialogue,"Every time I send a message to someone or a group message on Instagram, iMessage, or snapchat people will read my messages but then they won't answer me. Could it be that there is something they don't like about me? I don't understand why they won't answer my messages. How do I get people to respond to me?","I understand the feeling of not being liked due to not having any responses on the sites you list.More than likely the non-response has less to do with liking you than w liking the way you write your messages.Have you tried asking a question in your posts? This would be one way to invite people to answer your post.When you write, imagine yourself as the reader of the post.If you think about the wording of a question which would motivate you to respond, then this formula will very likely be the same for many others who read your post.Good luck!",en,,8d7a9ce8320ea852a663162ccc4a26f5
dlg_6298c4acd9d66df15e76d5e6059277d6,train.csv,dialogue,"My fiancé and I have almost the best relationship every girl wants, but lately it's changed. I get less attention and little to no intercourse. He works a lot and goes to the gym a lot (he's a football player for an indoor league), but he has no time for me. We live two hours from family, and when I leave home to see family, he'll text me saying ""whatever"" and ""leave me alone."" But when we're together, everything is okay. No fighting or anything. I love this man, but I just don't know what to do anymore.","Your situation sounds a little painful.Have you brought up any of these topics for discussion with your fiancé?Now is a good time for finding out if and how your future husband is interested and addresses the way you are feeling.Until the two of you open up what bothers you, all you or anyone who talks to you about the situation, can do is take guesses as to what is driving your finance's behaviors.Also, in the moment of when your fiancé texts you words you find surprising or startling, you can tell him this. Maybe by being clear and truthful about how what he writes affects you, then next time he will change what he tells you.And if he doesn't, then you know that you explained yourself, he had this information about you and that , he isn't that willing to consider what you told him. Really, the best first step is to open up all the topics you wrote about here, with him. This way you'll give each of you to discuss how to care about one another in a meaningful way.",en,,6298c4acd9d66df15e76d5e6059277d6
dlg_f3470958886db56857e276cc7278c5c4,train.csv,dialogue,"We got into arguments, and we would break if off but start it back up again. We clicked, or so I thought. We are both married with problems in our marriage. We never have sex; we just send a lot of pictures back and forth and talk about doing things together. His wife found out, and he lied to her and didn't even refer to it as an affair. I can't stop thinking about him. We just click. I've been married for 16 years, and I've never liked anyone other than my husband. Now I like him, and we’ll never be together.","If you will ""never be together"" and in order to maintain this affair you need to deceive both of your spouses it seems unlikely that maintaining the affair will bring anything but heartbreak for everyone involved. There is obviously something that you are getting from this that you are not getting in your marriage. Maybe this is a cue that there is work to do on your marriage to try to make it more fulfilling and if that is not possible, then maybe you want something else for your life. If you and your husband are willing, I would encourage you to do some therapy or counselling together. You may enjoy this article to learn a little more about some factors that lead to connection or disconnection and that predict separation and divorce.",en,,f3470958886db56857e276cc7278c5c4
dlg_746e5cd19d4aa1887bb18975c73c46e4,train.csv,dialogue,"Sometimes I can't stop thinking about life after death. I was raised in a religion that teaches that we will live on forever either in hell or in heaven. When I think of living forever (even if it is in heaven which should be good), I feel overwhelmed. I don't like the thought of living forever and ever and ever. Sometimes I just can't get the thought out of my mind and the thoughts lead to panic and anxiety. Am I crazy? I don't think these thoughts are normal.","Your life here matters and being present in it so you feel joy in yourself and your surroundings is important in creating your sense of ease and balance. No one can predict, for sure, what happens after death because consciousness transcends boundaries and limits we tend to impose on it. That said, if reincarnation exists or if there is a heaven or hell your consciousness of it will most likely be free of discomfort or pain as you experience it now. Meditating or doing self-hypnosis for anxiety can help alleviate your thoughts and sense of fear and living the a life of kindness and balance will assure that your future will be happy for you regardless of the unknown.",en,,746e5cd19d4aa1887bb18975c73c46e4
dlg_e2bc53cf091a8f78ec2111848c61e14d,train.csv,dialogue,I've recently thought that i could be transgender but I've never had the mind of a girl.,"Hello Frostproof,Thinking about becoming transgender and being transgender are slightly different. This is a topic that is best discussed with a therapist that specializes in LGBTQ issues. From what you have written it sounds as if you still have some confusion as to where you fit in with the ""labeling system"". While labels provide a means to quickly identify and classify, they can also feel restrictive or confining. Instead of focusing on fitting into a specific classification, explore who you are as a person and celebrate your positive qualities and those things that make you uniquely you! There are many options for you to find a therapist and e-therapy is also an option. You can try Breakthrough an online service. Here is some reading for refection that you may find helpful. Yin Yang Woman Man http://dld.bz/ejVK2 What does it mean to be a woman or a man?",en,,e2bc53cf091a8f78ec2111848c61e14d
dlg_4c44efc8bf4e8589b0a65b7240070232,train.csv,dialogue,"I was born a girl, but I want to be a boy. Because of my religion I can't tell my family. I know they won't accept me. What do I do?","I understand that this must be a difficult time for you with many adjustments. If you feel comfortable enough to ask your parents to see a Life Coach or a therapist, this may be an excellent place to start. You don’t need to tell them the reason why maybe say that you simply need someone to talk to for support with school or homework etc. The Life Coach or therapist would be the optimal person to advise you on how to proceed with providing support and guidance. There may be someone at your school whom you could talk to for confidential support and guidance as well. Be confident in the fact that you are not alone and there are always responsible adults available to guide you through any difficult process you may experience in life. Talking to family about personal issues can be difficult for anyone, even adults. I recommend getting help from a trusted, professional adult before you decide what to do.",en,,4c44efc8bf4e8589b0a65b7240070232
dlg_a259ea4e7d93e133db1a043b4f6e78cc,train.csv,dialogue,"There is just no communication at all between us. She sleeps constantly all day (not at night). She acts angry and unfocused and stays in her very messy room all the time. The only time she comes out is to eat. She has aches and fatigue, weight gain, hair loss and skin problems. She does not look after her health. I don't know how to communicate with her. She is not open to any suggestions. How do I get through to her?","I'm sorry for what sounds like a frustrating situation.For how long has your daughter lived the way you describe and did it start all of a sudden or more gradually come on?What you write sounds like a major depressive disorder and this can start for a variety of reasons and improve in just as many different ways.Start with how you are feeling about the situation. Ask yourself for how long you will be able to tolerate the way your daughter lives and if you feel any satisfaction in your mother daughter relationship.If she is of legal age, and you don't want her to live with you, you've tried convincing her to get medical care for its own sake and to more clearly see her emotional and psychological health, and she is unwilling to take care of herself, you can discuss your options with the adult protective services agency in your state.The first step is to know what exactly is her problem so you can decide if its own you are willing to take care of or not.",en,,a259ea4e7d93e133db1a043b4f6e78cc
dlg_30badd38b2c3430659e589632cb1f4d3,train.csv,dialogue,"When I'm around people, I sometimes think someone has made a comment to me or asked me to do something. I will be focusing on something else and then randomly think I hear something about me. I never know if it was actually said.","It sounds like you are having difficulty knowing if people are saying things to you, or if you only thought someone was talking to you, and this is anxiety producing. It's understandable that it could be confusing and/or a bit scary to be unsure if people are speaking to you or not. It's hard to say exactly what is going on from just this description, but if you can work with a competent therapist, you may be able to get more insight into what is happening, get clarity about your social interactions, and develop some ways to deal with the anxiety.",en,,30badd38b2c3430659e589632cb1f4d3
dlg_f093acc70c9a23c8055b7f4439f1d8a1,train.csv,dialogue,I know this fear doesn't make sense. How can I overcome it?,"No, it makes sense :)Consider today how social media has impacted the mind and heart of man;Is it not so extraordinarily easy to make one appear stellar on social media today? Heh heh, I've long since joked that the definition of a party is: ""A series of photos to lie with.""When I peel back the awareness of others' ""judgment"", what I find is excitement of wanting to express themselves too...It's funny how America is one of the few lands on the planet where folks are able to mess up and try it again; on most other places, if you mess up, there is such deep shame in it, that it may lead to one taking one's life;",en,,f093acc70c9a23c8055b7f4439f1d8a1
dlg_05776e866af059f83ec1e74956c0a18a,train.csv,dialogue,"She has trouble falling and staying asleep and she's always either extremely hungry or not hungry at all. She also gets angry and feels like crying really easily for no reason. She says she is always ""kind of down."" Is this depression? What can I do to help her?","Sounds like signs of someone who is depressed.Since the person in question is your friend, offer your friendship to listen to any situations or feelings she has about herself and the way her life is going.Depressed people are often lonely people and feel as though no one around them cares or notices them. Your willingness to be available to her may lift her spirits. Feeling loved goes a long way to dissolving depressed feelings.Also, if in the beginning when you offer to talk, there is a high chance she'll be defensive and turn down your offer.Try again on another day and then another day.When people feel depressed they usually shut down. So you may need a few or several tries before your friend accepts your offer to show her you care about how she is doing.Also, watch for signs within yourself that your friends' depression is not sinking your emotions. Depressed people are draining to be around because they often see and talk about only the negatives and drawbacks of situations.",en,,05776e866af059f83ec1e74956c0a18a
dlg_efea88722a43dae3fae0d54cae79c43f,train.csv,dialogue,"I'm planning to have baby, so I have to quit smoking - but it's hard. Sometimes it's not a physical need, it's mental. I cannot help myself from thinking about smoking. What can I do to get rid of this addiction?","It is very good news that you realize the risks of smoking cigarettes while pregnant and are willing to stop.Thinking about smoking is a typical and frequent reaction to being without the substance.Be creative with what you know about yourself to distract you when this psychological urge comes up. My suggestions are to imagine smoking if you find this would relieve the sense of wanting to smoke.Or, do the opposite and remind yourself of all the good reasons to not smoke.Also, since you're planning pregnancy then ask your partner for ideas on how to make the psychological feeling to want to smoke, feel less intense.Another suggestion is that your partner is your texting buddy to stop smoking. With AA groups, a sponsor is always available for the alcoholic who feels distress about the urge to drink. Having a trusted and caring person to tell about your problem helps in many situations. Maybe it will help you to stop smoking.Good luck!",en,,efea88722a43dae3fae0d54cae79c43f
dlg_39b9d0acf6e9caf72765661a516afe3f,train.csv,dialogue,"I feel so alone. I have so many people around me, but it seems as they just listen and dont understand. They say it will all be okay, or they don't listen to me st all. Everyone says they are here for me but it doesn't feel like they are. Why do I feel so alone?","You ask a very deep and sensitive question which reflects good self-awareness.It is possible you are a more sensitive and aware person than the people whom you describe as listening and not really hearing you.Not everyone has the same capacity or willingness to pay careful attention to what is going on in life.Maybe for right now, until you are able to find in person friends whom you're able to feel hear you the way you'd like to be heard, find online forums and groups of likeminded people.If you google a topic which you wish your friends would be better at understanding, there will be scores of groups, including google groups, which come up.You're not alone in the sense that there are definitely people on this earth who are sensitive, caring, and willing to talk and understand others.",en,,39b9d0acf6e9caf72765661a516afe3f
dlg_eda1a1ec48c3ff21f6790604e5a4792a,train.csv,dialogue,"I feel so alone. I have so many people around me, but it seems as they just listen and dont understand. They say it will all be okay, or they don't listen to me st all. Everyone says they are here for me but it doesn't feel like they are. Why do I feel so alone?","You ask a very deep and sensitive question which reflects good self-awareness.It is possible you are a more sensitive and aware person than the people whom you describe as listening and not really hearing you.Not everyone has the same capacity or willingness to pay careful attention to what is going on in life.Maybe for right now, until you are able to find in person friends whom you're able to feel hear you the way you'd like to be heard, find online forums and groups of likeminded people.If you google a topic which you wish your friends would be better at understanding, there will be scores of groups, including google groups, which come up.You're not alone in the sense that there are definitely people on this earth who are sensitive, caring, and willing to talk and understand others.",en,,eda1a1ec48c3ff21f6790604e5a4792a
