id,source,type,prompt,response,lang,orig_id,fp
dlg_d5f29e2c9be283f03ce36b55ef2b8bc5,train.csv,dialogue,"मैं और मेरी मंगेतर 3 साल से साथ हैं और हमारा रिश्ता हमेशा अच्छा रहा है। हमारे पास एकमात्र मुद्दा यह था कि उसे ऐसा लगता था कि उसे मुझसे पर्याप्त यौन ध्यान नहीं मिल रहा है। मुझे हाल ही में पता चला कि उसने अन्य महिलाओं के साथ मेरे साथ धोखा किया है। वह कहता है कि वह अपना परिवार वापस चाहता है लेकिन मैं असमंजस में हूं कि क्या करूं। क्या हमारे लिए धोखाधड़ी से उबरना संभव है, या मुझे बस आगे बढ़ना चाहिए?","यह संभव है लेकिन चुनौतीपूर्ण है। दोनों साझेदारों को रिश्ते को सुधारने के लिए पर्याप्त रूप से प्रेरित महसूस करने की आवश्यकता है और उन सभी अंतर्निहित मुद्दों को संबोधित करने के लिए आवश्यक कार्य के लिए समर्पित होना चाहिए जो विश्वास के गंभीर उल्लंघन का कारण बने। कुछ लोगों के लिए, धोखा देना पूरी तरह से डील ब्रेकर है - दूसरों के लिए, धोखाधड़ी का संदर्भ उन्हें इसे एक गलती के रूप में देखने की अनुमति देता है जिसके लिए वे अपने साथी को माफ कर सकते हैं। तो यह इस बात पर निर्भर करता है कि आप रिश्ते के बारे में कैसा महसूस करते हैं और क्या आप इसे सुधारने के लिए काम करना चाहते हैं। यदि आप निश्चित नहीं हैं कि आप कैसा महसूस करते हैं, तो परामर्श आपको व्यक्तिगत रूप से या अपने साथी के साथ अस्पष्टता को हल करने में मदद कर सकता है। फिर, आप जो निर्णय लेते हैं उसके आधार पर, एक परामर्शदाता रिश्ते को सुधारने या अपने पूर्व साथी से अलग होने में आपकी मदद कर सकता है।",hi,,bfe49f013a23c2617443adae9af415a2
dlg_2db13b250a750594ecd90174f4d8ccf6,train.csv,dialogue,"मैं क्रॉसड्रेसिंग करती हूं और स्त्रैण रहना पसंद करती हूं, लेकिन मैं महिलाओं के प्रति आकर्षित हूं, लेकिन फिर भी जिन लड़कियों के साथ मैं डेट करती हूं या बाहर जाने के लिए पूछती हूं, उन्हें यह बात परेशान करती है। मैं इस बारे में उनसे कैसे संपर्क कर सकता हूं? क्या मुझे पीछे हटना चाहिए और इसे गुप्त रखना चाहिए, या क्या मुझे इसके बारे में खुलकर बताना चाहिए। मुझे आश्चर्य है कि क्या मुझे रुक जाना चाहिए या क्या मुझे इसे जारी रखना चाहिए क्योंकि इससे मुझे खुशी मिलती है। मुझे क्या करना चाहिए?","आपकी ख़ुशी और स्वस्थता महत्वपूर्ण है। मैं यह सुझाव नहीं दूँगा कि आप पीछे हटें और इसे गुप्त रखें। आपको इसके बारे में खुलकर बात करनी चाहिए, लेकिन डेट पर शायद धीरे से इस बारे में बात करें। जब आप यह सोचें कि आपको रुकना चाहिए या नहीं, तो यह सोचें कि इससे आपको कैसा महसूस होता है। शायद अपने क्षेत्र में अधिक स्वीकार्य सकारात्मक स्थानों पर सामाजिक होने का प्रयास करें। ऐसे लोग मौजूद हैं जो आपको वैसे ही स्वीकार करेंगे जैसे आप हैं। हो सकता है कि आप उन सभी स्थानों की तलाश न कर रहे हों जो आपके लिए उपलब्ध हैं।",hi,,ee5bb8954bfd4555056621b97e7f17d0
dlg_d825f286aac8f5e9fbaddbf61d1024bf,train.csv,dialogue,"जैसे-जैसे मैं बड़ा हो रहा था, मेरी माँ और पिता हमेशा लड़ते रहते थे। इसके साथ, मुझमें विश्वास के मुद्दे बढ़े। मुझे लगता है कि अब इसका मेरे रिश्ते पर असर पड़ेगा और मैं जितनी जल्दी चाहूं इसे खत्म कर दूंगा। मैं कोशिश करता हूं कि इसका मुझ पर असर न हो, लेकिन मैं ऐसा नहीं कर सकता।","यदि आप सोचते हैं कि आपके विश्वास के मुद्दे ख़त्म होने जा रहे हैं या आपके रिश्ते को प्रभावित कर रहे हैं तो ऐसा इसलिए होगा क्योंकि आप इस रिश्ते में अपने माता-पिता का भार बन रहे हैं। उनकी समस्याओं को अपनी समस्या न बनने दें। आपने यह उल्लेख नहीं किया कि आपके वर्तमान रिश्ते में आपके साथी ने ऐसा कुछ किया है जिससे आपको उन पर भरोसा नहीं करना पड़ा। कानून की अदालत की तरह, यदि कोई सबूत नहीं है... तो दोषी नहीं पाया जाता। उन्हें अपने माता-पिता के अस्वस्थ व्यवहार का दोषी मान कर परिणाम भुगतने को न कहें।",hi,,78e75e05b078595270bd90ead8b16573
dlg_5896c6380aee6eba9c374d39dc52eb23,train.csv,dialogue,मेरे तीन बच्चे हैं। सबसे बड़ा नौ साल का है और मेरा जैविक बच्चा नहीं है। बीच वाला बच्चा तीन साल का है और सबसे छोटा एक साल का है। मेरे सबसे बड़े दो बच्चों के साथ बहुत अच्छे संबंध हैं लेकिन मैंने सबसे छोटे बच्चे के साथ समान स्तर का लगाव विकसित नहीं किया है। मैं शायद ही कभी उसे अपने आसपास चाहता हूँ और उसकी झपकी के समय का इंतज़ार करता हूँ। क्या यह सामान्य है?,"आप जिस तरह से महसूस करते हैं, उसके बारे में ईमानदार होने के लिए बधाई! बहुत से लोग कहते हैं कि एक पसंदीदा बच्चा है, इसलिए कम से कम पसंदीदा बच्चा होने का विपरीत भी संभव होगा। दूसरों की तरह अपने सबसे छोटे बच्चे को पसंद न करने के अपने कारणों को समझने की कोशिश करें। विचार करने के लिए एक बिंदु यह है कि क्या यह बच्चे का व्यक्तित्व है या जिस तरह से वे आपके साथ बातचीत करते हैं, जिससे आपको इस बच्चे को दूसरों की तुलना में उतना पसंद नहीं करने का एहसास होता है, या क्या इसका कारण छोटे बच्चों के साथ अधिक जुड़ा हुआ है, जिन्हें अधिक देखभाल की आवश्यकता होती है? साथ ही, क्या आप आम तौर पर छोटे बच्चों की तुलना में बड़े बच्चों को पसंद करते हैं? यह संभव है कि आपके सबसे छोटे बच्चे के बड़े होने पर समस्या दूर हो जाएगी। क्या घर में कोई दूसरा माता-पिता है जो उस चीज़ की भरपाई कर सकता है जो आप स्वाभाविक रूप से अपने सबसे छोटे बच्चे को देने में असमर्थ महसूस करते हैं? क्या यह संभव है कि आपको गतिविधियों में शामिल होने या अपने लिए समय निकालने की आवश्यकता महसूस होती है? हो सकता है कि आपको लगातार माँ बनने से छुट्टी की ज़रूरत हो। अपने सबसे छोटे बच्चे को जितना संभव हो उतना देना जारी रखें।",hi,,c5fcba6ae6d63575c011abe9248b2173
dlg_e9c2d1846990d1e751d62d443acbd419,train.csv,dialogue,मैं अब तक कुछ थेरेपी सत्रों में जा चुका हूं और अब भी जब भी मैं अंदर जाता हूं तो घबरा जाता हूं और कांप जाता हूं। क्या यह सामान्य है? क्या मुझे अब भी ऐसा महसूस होना चाहिए?,"यदि आप केवल कुछ ही सत्रों में गए हैं, तो यह समझ में आता है कि आप अभी भी शुरुआत में आशंकित महसूस कर सकते हैं। थेरेपी कठिन काम है! आप शायद कुछ ऐसी चीज़ों के बारे में बात कर रहे होंगे जिनके बारे में आपने पहले कभी किसी से बात नहीं की थी। किसी अजनबी से खुलकर बात करना डरावना हो सकता है। जब आप अपने परामर्शदाता के साथ सहज महसूस करते हैं, और विश्वास कायम हो जाता है और आपको सत्र में समझा जाने लगता है, तो आपको अधिक आराम महसूस करना चाहिए। मैं आपको थोड़ा कंपकंपी महसूस होने के बारे में अपने परामर्शदाता से बात करने के लिए प्रोत्साहित करूंगा। आपके लिए प्रक्रिया कैसी है यह साझा करना आपके काम में महत्वपूर्ण है। यदि आप कई सत्रों के बाद भी साझा करने के बारे में अनिश्चित महसूस करते हैं, तो उस पर नज़र डालना और यह समझने की कोशिश करना महत्वपूर्ण है कि वह कहाँ से आ रहा है। उदाहरण के लिए, क्या आप और चिकित्सक एक दूसरे के अनुकूल नहीं हैं? लेकिन, फिर से यदि आप अभी एक साथ काम करना शुरू कर रहे हैं, तो थोड़ी घबराहट महसूस करना बिल्कुल सही है, और मैं आपको इसे थोड़ा और समय देने और अपने चिकित्सक से बात करने के लिए प्रोत्साहित करता हूं कि आप कैसा महसूस कर रहे हैं।",hi,,06256142953281232679af009b73bf74
dlg_9ea3b9205e6bfe86f43cbcda4391c631,train.csv,dialogue,"जब से मैं स्कूल में था, तब से मैं ऐसा ही हूँ; फिर मैं दूसरे स्कूल में स्थानांतरित हो गया। अब मैं अपनी नौकरी बदलने के बारे में सोच रहा हूं.","मेरा सुझाव है कि आप उन सभी कारणों की एक सूची बना लें जिनके कारण आपको अपना जीवन बदलना चाहिए और उन सभी कारणों की एक सूची बना लेनी चाहिए जिन्हें आपको अपना जीवन नहीं बदलना चाहिए। क्या आप जिस समस्या से जूझ रहे हैं उसे ठीक किया जा सकता है? क्या ऐसे अन्य लोग हैं जिन पर आप समर्थन के लिए निर्भर हो सकते हैं? क्या ऐसे अन्य लोग हैं जिन्हें आप जानते हैं जो इसी तरह के अनुभव से गुज़रे हैं और अपनी कहानी आपके साथ साझा करने के इच्छुक हैं? अनेक दृष्टिकोण प्राप्त करने में सहायता के लिए अपने समर्थन नेटवर्क पर भरोसा करना महत्वपूर्ण है। यदि आपको लगता है कि आपको अतिरिक्त सहायता की आवश्यकता है, तो मेरा सुझाव है कि किसी पेशेवर से मिलें।",hi,,f48507efd0b7755711f0778e06971027
dlg_231f0cd784d3a4a90a0be5ab58f02f19,train.csv,dialogue,"मैं अपनी भावनाओं और खुद के साथ कुछ चीजों से गुजर रहा हूं। मुझे मुश्किल से नींद आती है और मैं यह सोचने के अलावा कुछ नहीं करता कि मैं कितना बेकार हूं और मुझे यहां कैसे नहीं रहना चाहिए। मैंने कभी भी आत्महत्या की कोशिश या विचार नहीं किया है। मैं हमेशा अपने मुद्दों को ठीक करना चाहता था, लेकिन मैं कभी भी इस तक नहीं पहुंच पाता। मैं हर किसी के लिए बेकार होने की अपनी भावना को कैसे बदल सकता हूँ?","जब आप छोटे थे तब आपने अपने बारे में जो सीखा था उससे अक्सर बेकार की भावनाएँ उत्पन्न होती हैं। अपने आत्मसम्मान में सुधार के लिए माता-पिता, शिक्षकों या भाई-बहनों के उस मूल संदेश पर ध्यान केंद्रित करने की ज़रूरत है जिसे दबाया जा सकता है। हममें से अधिकांश को ""झूठ"" को उजागर करने में मदद की ज़रूरत है क्योंकि आप मूल्यवान पैदा हुए हैं!",hi,,cda861ef9db078db25740a7ba988f9f8
dlg_101dde1ad83ba69cade94ee2878ed881,train.csv,dialogue,"मेरे तीन बच्चे हैं: एक जैविक बेटी, एक सौतेली बेटी और एक सौतेला बेटा। मुझे आज पता चला कि मेरी सौतेली बेटी ने अधिक मात्रा में दवा खा ली। मेरी बेटी मुझ पर आरोप लगाती है. मैंने उससे कहा कि वह इससे दूर रहे। मुझे अब तीनों बच्चों से डर लग रहा है।' वे सभी अपनी पसंद के लिए मुझे दोषी मानते हैं। तीनों को नशे की लत है। मुझे 2013 में स्ट्रोक हुआ था इसलिए अब से मुझे लोगों पर निर्भर रहना होगा।","दूसरों को दोष देना हमारी सबसे बड़ी समस्या से निपटने में से एक है। यह सिर्फ लत के लिए नहीं है, और अक्सर हम अपने सबसे करीबी लोगों को इसके लिए दोषी मानते हैं। आप उन्हें आप पर दोष लगाने से नहीं रोक सकते, आप खुद को बोझ उठाने से रोक सकते हैं। हम जो चुनाव करते हैं उसके हम सभी प्रभारी हैं। हमारे स्वयं के अलावा कोई भी हमसे कुछ नहीं करवाता। हम चुनते हैं कि हम स्थितियों को कैसे आत्मसात करते हैं और उन पर कैसे प्रतिक्रिया करते हैं। मैं एक अच्छा चिकित्सक ढूंढूंगा जो पारिवारिक गतिशीलता और लत को समझता हो ताकि आपको अपने वर्तमान परिवेश से निपटने में मदद मिल सके और आपको आगे बढ़ने में मदद मिल सके।",hi,,db8d9f7cfea58815f8045e82e14770f6
dlg_0fe094512f46e2714ef7aafbe6557992,train.csv,dialogue,"मैं अपने माता-पिता से कभी बात नहीं कर पाया। मेरे माता-पिता साठ वर्ष के हैं जबकि मैं किशोर हूं। मैं उन दोनों से प्यार करता हूं लेकिन उनके व्यक्तित्व से नहीं। मुझे लगता है कि जब भी मैं अपने जीवन की किसी गंभीर घटना के बारे में बात करता हूं तो वे मुझे गंभीरता से नहीं लेते। यदि मेरे पिता मुझ पर विश्वास नहीं करते हैं, तो मेरी माँ मेरे पिता के साथ जाती हैं और ऐसे व्यवहार करती हैं जैसे उन्हें भी मुझ पर विश्वास नहीं है। मैं पैनसेक्सुअल हूं, लेकिन मैं अपने माता-पिता पर भरोसा नहीं कर सकता। मैंने अवसाद से लड़ाई की है और जीत हासिल की है; हालाँकि, तनाव और चिंता मुझे मार रहे हैं। मुझे लगता है कि मेरे दोस्त मेरी बात नहीं सुनते. मैं जानता हूं कि उनकी अपनी समस्याएं हैं, जिनमें मैं मदद करने की पूरी कोशिश करूंगा। लेकिन वे हमेशा मेरी मदद करने की कोशिश नहीं करते, जब मुझे वास्तव में उनकी ज़रूरत होती है। मुझे ऐसा लग रहा है जैसे मेरा बचपन मुझसे छीन लिया गया है।' मुझे ऐसा लगता है जैसे मेरे पास कोई नहीं है जिस पर मैं भरोसा कर सकूं।","सबसे पहले, मुझे खेद है कि आप अपना बचपन खो रहे हैं। यह आपको यह जानने में मदद कर सकता है कि हममें से कई लोग महसूस करते हैं कि हमने अपना बचपन भी खो दिया है, और इस तरह के अभावों के बावजूद, हममें से कई लोगों के लिए, भरोसेमंद वयस्कों के प्रति हमारे खुलने के कारण हमारा वयस्क जीवन असाधारण रूप से संतुष्टिदायक रहा है। मेरा सुझाव है कि आप बात करने के लिए किसी भरोसेमंद वयस्क को खोजें। यह एक शिक्षक, एक प्रशिक्षक, एक स्कूल परामर्शदाता, एक मंत्री, परिवार का कोई सदस्य या किसी मित्र के परिवार का सदस्य हो सकता है। यदि इनमें से कोई भी उपलब्ध नहीं है, तो किसी पेशेवर परामर्शदाता, सामाजिक कार्यकर्ता, मनोचिकित्सक नर्स व्यवसायी, मनोवैज्ञानिक या मनोचिकित्सक से संपर्क करें। ऐसे पेशेवर के लिए किसी ऐसे सहकर्मी से रेफरल प्राप्त करना सबसे अच्छा है जिसका किसी विशेष प्रदाता के साथ सकारात्मक और सुरक्षित अनुभव रहा हो।",hi,,0c8a2579bf0427a12782b82a9f068188
dlg_8ae6b4e2e4de978b5a2a4f1d7e91e5e3,train.csv,dialogue,"मैं ही वह व्यक्ति था जिसने इसे समाप्त किया, और मुझे बहुत खुशी है कि मैंने ऐसा किया। यह मेरे जीवन का सबसे अच्छा निर्णय था। लेकिन मैं बुरे सपने और फ़्लैशबैक को कैसे रोकूँ? यह मेरे वर्तमान रिश्ते में एक दीवार खड़ी कर रहा है।",ऐसा लगता है कि आपको उस आघात से उबरने का अवसर नहीं मिला है जो आपने सहा है। यदि आपको आघात के लक्षण कम होने तक नियमित रूप से किसी से बात करने का अवसर मिले तो इससे मदद मिलेगी।,hi,,e8fabacfa28edc15ce3a23a0d914cac4
dlg_a33671e04eb73ceaaa798c20c8d54151,train.csv,dialogue,मैं एक किशोर हूं और पिछले एक साल से मैं रात में चुपचाप अपने घर से बाहर निकल रहा हूं। मैं कई बार पकड़ा गया हूं. मैं ऐसा करना बंद करना चाहता हूं लेकिन मुझे नहीं पता कि कहां से शुरू करूं। मैं कैसे रुकूँ?,"नमस्ते, जब हम उन चीजों को करना बंद नहीं कर सकते जिनके बारे में हम जानते हैं कि वे गलत हैं, तो इस पर करीब से नजर डालने से मदद मिल सकती है कि हम अपने निर्णय कैसे लेते हैं। आमतौर पर हमें इन बुरे व्यवहारों से कुछ अच्छा मिल रहा है, जैसे उत्साहित महसूस करना या बुरी चीजों से अपना ध्यान हटाना। अधिक स्वस्थ तरीके से अच्छा प्रभाव प्राप्त करने में हमारी सहायता किए बिना इन चीज़ों को बदलना वास्तव में कठिन है। आशा है यह मदद करेगा।",hi,,ccab34ec5ef061a5c88af6d5f192dc93
dlg_bad01f8b682b2d7ecab08aed2d23cb02,train.csv,dialogue,"जब मेरा बॉयफ्रेंड किसी झंझट में पड़ जाता है, तो वह कई दिनों तक मेरे साथ चुपचाप व्यवहार करता है। जब मैं पूछता हूं कि क्या ग़लत है, तो मुझे कुछ नहीं मिलता: कोई उत्तर नहीं, कोई फ़ोन कॉल नहीं। यदि वह उत्तर देता है, तो यह बहुत ही व्यंग्यात्मक और आहत करने वाला होता है। वह कभी नहीं मानता कि वह गलत है और कभी माफी नहीं मांगता।","आप एक अपमानजनक रिश्ते में हैं - अपने प्रेमी की चुप्पी के कारण नहीं, बल्कि इसलिए क्योंकि वह व्यंग्यात्मक और आहत करने में सहज है, कभी स्वीकार नहीं करता कि वह गलत है और कभी माफी नहीं मांगता। अपमानजनक रिश्ते में भाग लेना आपकी पसंद है। चाहे आप अपने साथी के साथ कितना भी अच्छा व्यवहार क्यों न करें, आप दुर्व्यवहार करने वाले साथी को दुर्व्यवहार करने से नहीं रोक सकते। आप या तो उस भयानक रिश्ते को वैसे ही स्वीकार कर सकते हैं जैसे वह है या उस अपमानजनक रिश्ते को छोड़ने के लिए आवश्यक समर्थन के लिए पहुंच सकते हैं। मैं सदैव आपके अच्छे होने की कामना करता हूं।",hi,,7ae2896405c5f7cdaeffaed8b5e2bed1
faq_cee3a32e3b8e,mental_health.csv,faq,क्या मुझे डॉक्टरी दवाओं के भुगतान में सहायता मिल सकती है?,"बीसी फार्माकेयर उन लोगों के लिए प्लान जी, मनोरोग चिकित्सा योजना के माध्यम से कुछ दवाओं की लागत को कवर करता है, जिन्हें ठीक होने के लिए दवा की आवश्यकता होती है, लेकिन वे उन्हें वहन नहीं कर सकते। आपके डॉक्टर या नर्स व्यवसायी को आपकी ओर से आपके कवरेज के लिए आवेदन करना होगा। कवरेज आमतौर पर एक वर्ष तक रहता है, और फिर यदि आवश्यक हो तो आप पुनः आवेदन कर सकते हैं। यदि आप प्लान जी में रुचि रखते हैं तो अपनी देखभाल टीम से बात करें।",hi,,54c92b118751b1fbe05d37cda9b79008
dlg_d05e33b174972c3df9efeb4a1f4e4960,train.csv,dialogue,स्कूल के पहले दिन मैंने बहुत बड़ी ब्रा पहनी ताकि ऐसा लगे कि मेरे स्तन बड़े हैं। मैंने पूरे स्कूल वर्ष ऐसा किया और मेरे माता-पिता को कभी पता नहीं चला। लेकिन अब मैं कभी भी अपने दोस्तों के साथ अपने घर पर नहीं घूम सकता या उन्हें आमंत्रित नहीं कर सकता क्योंकि यह मेरे माता-पिता के आसपास होगा और मेरे दोस्त देखेंगे कि मेरे सीने पर कुछ भी नहीं है। मैं इसे कैसे ठीक करूं?,"कभी-कभी हम अपनी असुरक्षाओं को अपने ऊपर हावी होने देते हैं, जिससे हमें कुछ दिलचस्प विकल्प चुनने पड़ते हैं। ईमानदारी हमेशा सर्वोत्तम नीति होती है, लेकिन ईमानदारी जोखिम के साथ आती है। शायद आप सबसे पहले अपने परिवार से शुरुआत करना चाहेंगे, उन्हें समझाएँगे कि आपने क्या किया है और क्यों किया है। शायद वे आपको अपने दोस्तों के साथ अपनी असुरक्षाओं के बारे में बात करने का अभ्यास करने में मदद कर सकते हैं। दूसरा तरीका यह है कि आप धीरे-धीरे अपने और अपने असली शारीरिक आकार के जैसे अधिक से अधिक कपड़े पहनना शुरू करें। यह सच है कि आपके कुछ ""दोस्त"" आपका मज़ाक उड़ा सकते हैं, लेकिन फिर आपको खुद से पूछना चाहिए... आप ऐसे लोगों से दोस्ती क्यों करना चाहते हैं?",hi,,9fb2a2225f5e4dc9dccdbc65ed2f03cc
dlg_fa37879e6073d3badc9989439ae3c05d,train.csv,dialogue,मेरी उम्र 20 साल के आसपास है और मैं अभी भी अपने माता-पिता के साथ रहता हूं क्योंकि मैं अकेले रहना बर्दाश्त नहीं कर सकता। मेरी माँ कहती है कि अगर मैं उनकी छत के नीचे रहूँगा तो मुझे उनके नियमों का पालन करना होगा। वह मेरे जीवन को नियंत्रित करने की कोशिश कर रही है।' मुझे क्या करना चाहिए?,"नमस्ते। ऐसा लगता है कि आप और आपके माता-पिता के बीच संचार और अपेक्षाओं के प्रति जागरूकता संतुलित नहीं है। आपका विकास न केवल नए ज्ञान और कौशल को समझने और लागू करने की आपकी क्षमता में प्रतिबिंबित होता है, बल्कि यह आपके माता-पिता द्वारा आपकी समझ और अनुप्रयोग की स्वीकृति को भी प्रतिबिंबित करता है। क्या आपने अपने माता-पिता को अपनी चिंताओं से अवगत कराने के लिए उनसे बात करने की कोशिश की है? यह बातचीत आमने-सामने होने पर और गैर-सक्रिय संघर्ष के दौरान सबसे अच्छी होती है (किसी बहस आदि के दौरान नियम बताना शुरू नहीं किया जा सकता)। कभी-कभी उन तरीकों को लिखना भी मददगार होता है जिनसे आपको लगता है कि आप उनका समर्थन कर सकते हैं और उनका समर्थन कर सकते हैं। शायद इस सूची या चिंतनशील अंश को समीक्षा के लिए उनके साथ साझा करें, या अपेक्षाओं को संप्रेषित करते समय उपयोग करें। दुर्भाग्य से, जब तक स्पष्ट अपेक्षाएं बताई और व्यक्त नहीं की जाएंगी, तब तक पैमाना असमान रहेगा और निराशाएं बढ़ती रहेंगी। डॉ. टी",hi,,0ca451ca42cc179ecc182f21392d7a3d
dlg_76d9268cc3ffb662f59f7646232dc624,train.csv,dialogue,कोई व्यक्ति परामर्श प्रक्रिया कैसे शुरू करता है?,"नमस्ते, काउंसलर से संपर्क करने और प्रक्रिया शुरू करने के कई तरीके हैं, हालांकि वे सभी फोन उठाने से शुरू होते हैं। यह निश्चित रूप से एक असहज भावना है, लेकिन एक बार पहला कदम उठाने के बाद अक्सर राहत की लहर आती है। मेरी सिफ़ारिश हमेशा यही है कि अपॉइंटमेंट शेड्यूल करने से पहले किसी थेरेपिस्ट को कॉल करें और उससे फ़ोन पर बात करें। यह सुनकर कि वे कैसे बातचीत करते हैं, उनके लहज़े और भाव का उपयोग करते हैं, आपको एक संक्षिप्त जानकारी मिल सकती है कि वे आपको कैसे प्रतिक्रिया देंगे और तुरंत आपका आराम बढ़ा देंगे। आपको यह भी जल्दी पता चल सकता है कि यह थेरेपिस्ट आपके लिए उपयुक्त नहीं है। भले ही आप इसे कैसे भी करें, मैं उन सभी लोगों को याद दिलाना चाहता हूँ जो कॉल करते हैं, ईमेल करते हैं, टेक्स्ट करते हैं या वॉक-इन करते हैं, थेरेपिस्ट कुछ-कुछ पिज़्ज़ा की तरह होते हैं - अगर आपको टॉपिंग पसंद नहीं है, तो इसे वापस भेज दें! ऐसे सैकड़ों चिकित्सक हैं जो सभी प्रकार की चिकित्सा शैलियों की पेशकश करते हैं - जो आपके लिए उपयुक्त हो उसे चुनने के लिए समय निकालें।",hi,,0a714087afc564924a777a8ff2f12636
dlg_48ce30fea0908b27ecebe06d356171b4,train.csv,dialogue,मैं अपने दोस्तों के साथ एक तालाब के किनारे मछली पकड़ रहा था। मुझे एक मेंढक मिला और मैंने अपने दोस्त के चाकू से उस पर वार कर दिया। मुझे यकीन नहीं है कि मैंने ऐसा क्यों किया। मेरे दोस्तों ने मुझे ऐसा करते हुए देखा और वे चौंक गये और सचमुच मुझ पर क्रोधित हो गये। अब अगर कोई इसे सामने लाता है तो मैं सचमुच परेशान हो जाता हूं और घबरा जाता हूं। मुझे नहीं पता कि मुझे ऐसा क्यों लगता है. क्या इसका मतलब यह है कि मेरे साथ कुछ गड़बड़ है?,"अच्छी खबर यह है कि आप जानते हैं कि जानवरों के प्रति हिंसक होना आपको चरित्रहीन लगता है। मुझे खुशी है कि आपको जागरूकता है और मुझे खुशी है कि आप मेंढकों को मारने में सहज नहीं हैं। काफी हद तक संभावना है कि आप मेंढक के प्रति आक्रामक व्यवहार कर रहे थे, उसी प्रकार की हिंसा के पक्ष में होने की भावनाएं। मूल रूप से, आपने मेंढक के साथ वही किया जो किसी ने किया या आपके साथ किया, ऐसा लगता है कि आपके साथ किया गया है। अपने आश्चर्यजनक निष्कर्ष का उपयोग करें कि आपका गुस्सा कितना मजबूत है और सबसे अधिक संभावना आंतरिक दर्द है। अपने निकटतम रिश्तों पर विचार करें और ये लोग आपके साथ कैसा व्यवहार करते हैं। यह संभव है कि आप किसी ऐसे व्यक्ति से अधिक आहत महसूस करते हैं जो आपके करीब है, जितना आपने कभी महसूस नहीं किया। निर्दोष मेंढकों को छुरा घोंपना गलत है। यह आपको यह दिखाने के एक तरीके के रूप में समझ में आता है कि आपको कितना आंतरिक दर्द है। यह भी गलत है कि आपका कोई करीबी आपको चोट पहुँचाता है। आगे बढ़ने की दिशा यह है कि आप अपने दर्द को पहचानें और फिर तय करें कि उस या उन रिश्तों में आपके पक्ष में जो संभव है उसे कैसे बदलना है।",hi,,1b7af4cf10a164203a8be3c5070bbab6
dlg_c078258d7afdecf7bb7a33f39f286c2b,train.csv,dialogue,"मैं जानता हूं कि मैं अपने कई निर्णयों से अपना जीवन बर्बाद कर रहा हूं। मैं लगातार खुद से कहता हूं कि मुझे अपने जीवन में कुछ गंभीर बदलाव करने की जरूरत है, लेकिन मैं ऐसा नहीं कर पा रहा हूं, जबकि मैं वास्तव में ऐसा करना चाहता हूं। मैं खुद को बदलने के लिए मजबूर क्यों नहीं कर सकता?","आम तौर पर लोगों के बदलने में सक्षम नहीं होने का कारण यह है कि व्यक्ति को बदलने का डर महसूस होता है। इस डर की जड़ें क्या हैं, इसकी पहचान आमतौर पर किसी ऐसे व्यक्ति से बात करके करना सबसे आसान है जिस पर आप भरोसा करते हैं और अपने आंतरिक विचारों और भावनाओं के बारे में बात करने में सुरक्षित महसूस करते हैं। यदि आपके जीवन में ऐसा कोई नहीं है, जो आम है, तो एक चिकित्सक के लिए खरीदारी करें क्योंकि एक चिकित्सक वह होता है जिसे पेशेवर रूप से इस तरह से सुनने के लिए प्रशिक्षित किया जाता है जो किसी को उनके बारे में अधिक जानने में मदद करता है कि वे कौन हैं। खुद के साथ भी धैर्य रखें। परिवर्तन कभी-कभी बहुत डरावना लगता है और आप जो भी बदलना चाहते हैं उसकी तुलना में यह सरल से अधिक जटिल होता है।",hi,,3237c8bc1c8a30706cc5e8cb207cad14
